2016-10-26T16:18:51.019Z,$PSDGPOS,26102016,163340,-004.4147932,36.718103,68.76,0.16,SinV,269.54,0.16
2016-10-26T16:18:51.946Z,$PSDGPOS,26102016,163341,-004.414793,36.718103,68.79,0.13,SinV,346.52,0.13
2016-10-26T16:18:52.968Z,$PSDGPOS,26102016,163342,-004.4147925,36.7181028,68.77,0.11,SinV,174.22,0.11
2016-10-26T16:18:53.992Z,$PSDGPOS,26102016,163343,-004.414792,36.7181025,68.79,0.04,SinV,298.13,0.04
2016-10-26T16:18:55.017Z,$PSDGPOS,26102016,163344,-004.4147913,36.7181025,68.76,0.09,SinV,58.74,0.09
2016-10-26T16:18:56.037Z,$PSDGPOS,26102016,163345,-004.414791,36.7181025,68.82,0.1,SinV,220.75,0.1
2016-10-26T16:18:56.968Z,$PSDGPOS,26102016,163346,-004.4147908,36.7181027,68.77,0.12,SinV,27.97,0.12
2016-10-26T16:18:57.990Z,$PSDGPOS,26102016,163347,-004.414791,36.7181025,68.65,0.06,SinV,294.56,0.06
2016-10-26T16:18:59.014Z,$PSDGPOS,26102016,163348,-004.4147908,36.7181027,68.55,0.06,SinV,48.55,0.06
2016-10-26T16:19:00.032Z,$PSDGPOS,26102016,163349,-004.414791,36.7181027,68.4,0.13,SinV,74.81,0.13
2016-10-26T16:19:01.055Z,$PSDGPOS,26102016,163350,-004.4147908,36.7181027,68.35,0.12,SinV,59.05,0.12
2016-10-26T16:19:01.985Z,$PSDGPOS,26102016,163351,-004.4147908,36.7181025,68.27,0.05,SinV,119.04,0.05
2016-10-26T16:19:03.010Z,$PSDGPOS,26102016,163352,-004.4147907,36.7181027,68.28,0.13,SinV,237.64,0.13
2016-10-26T16:19:04.033Z,$PSDGPOS,26102016,163353,-004.4147907,36.7181032,68.31,0.26,SinV,313.93,0.26
2016-10-26T16:19:05.052Z,$PSDGPOS,26102016,163354,-004.4147912,36.7181033,68.3,0.11,SinV,188.81,0.11
2016-10-26T16:19:05.983Z,$PSDGPOS,26102016,163355,-004.4147908,36.7181037,68.43,0.11,SinV,9.48,0.11
2016-10-26T16:19:07.005Z,$PSDGPOS,26102016,163356,-004.4147902,36.7181033,68.44,0.08,SinV,331.59,0.08
2016-10-26T16:19:08.030Z,$PSDGPOS,26102016,163357,-004.4147898,36.718103,68.41,0.13,SinV,210.26,0.13
2016-10-26T16:19:09.050Z,$PSDGPOS,26102016,163358,-004.4147893,36.7181032,68.43,0.17,SinV,46.4,0.17
2016-10-26T16:19:10.072Z,$PSDGPOS,26102016,163359,-004.4147892,36.718103,68.51,0.12,SinV,27.71,0.12
2016-10-26T16:19:11.096Z,$PSDGPOS,26102016,163400,-004.4147888,36.7181028,68.53,0.12,SinV,240.16,0.12
2016-10-26T16:19:12.028Z,$PSDGPOS,26102016,163401,-004.4147888,36.718103,68.53,0.07,SinV,118.96,0.07
2016-10-26T16:19:13.046Z,$PSDGPOS,26102016,163402,-004.414789,36.7181028,68.52,0.06,SinV,189.6,0.06
2016-10-26T16:19:14.069Z,$PSDGPOS,26102016,163403,-004.4147892,36.7181025,68.59,0.13,SinV,184.28,0.13
2016-10-26T16:19:15.092Z,$PSDGPOS,26102016,163404,-004.4147893,36.7181027,68.63,0.07,SinV,357.08,0.07
2016-10-26T16:19:16.115Z,$PSDGPOS,26102016,163405,-004.4147895,36.7181028,68.6,0.14,SinV,43.69,0.14
2016-10-26T16:19:17.143Z,$PSDGPOS,26102016,163406,-004.4147895,36.718103,68.58,0.1,SinV,22.49,0.1
2016-10-26T16:19:18.065Z,$PSDGPOS,26102016,163407,-004.4147897,36.7181037,68.61,0.1,SinV,39.64,0.1
2016-10-26T16:19:19.091Z,$PSDGPOS,26102016,163408,-004.4147898,36.718104,68.56,0.13,SinV,250.22,0.13
2016-10-26T16:19:20.116Z,$PSDGPOS,26102016,163409,-004.4147895,36.7181042,68.63,0.12,SinV,95,0.12
2016-10-26T16:19:21.140Z,$PSDGPOS,26102016,163410,-004.4147895,36.718105,68.56,0.07,SinV,55.16,0.07
2016-10-26T16:19:22.067Z,$PSDGPOS,26102016,163411,-004.4147893,36.7181053,68.53,0.05,SinV,322.61,0.05
2016-10-26T16:19:23.090Z,$PSDGPOS,26102016,163412,-004.414789,36.7181055,68.54,0.16,SinV,160.76,0.16
2016-10-26T16:19:24.114Z,$PSDGPOS,26102016,163413,-004.41479,36.7181053,68.55,0.05,SinV,324.6,0.05
2016-10-26T16:19:25.136Z,$PSDGPOS,26102016,163414,-004.4147903,36.7181052,68.56,0.02,SinV,328.37,0.02
2016-10-26T16:19:26.156Z,$PSDGPOS,26102016,163415,-004.4147902,36.7181052,68.42,0.15,SinV,51.77,0.15
2016-10-26T16:19:27.085Z,$PSDGPOS,26102016,163416,-004.4147902,36.7181048,68.36,0.05,SinV,321.26,0.05
2016-10-26T16:19:28.111Z,$PSDGPOS,26102016,163417,-004.4147902,36.7181045,68.47,0.05,SinV,340.89,0.05
2016-10-26T16:19:29.133Z,$PSDGPOS,26102016,163418,-004.4147903,36.7181043,68.57,0.08,SinV,13.62,0.08
2016-10-26T16:19:30.153Z,$PSDGPOS,26102016,163419,-004.4147902,36.7181042,68.61,0.02,SinV,335.66,0.02
2016-10-26T16:19:31.177Z,$PSDGPOS,26102016,163420,-004.4147897,36.7181038,68.67,0.15,SinV,298.29,0.15
2016-10-26T16:19:32.107Z,$PSDGPOS,26102016,163421,-004.4147892,36.7181035,68.68,0.06,SinV,117.01,0.06
2016-10-26T16:19:33.130Z,$PSDGPOS,26102016,163422,-004.414789,36.7181038,68.74,0.04,SinV,310.84,0.04
2016-10-26T16:19:34.152Z,$PSDGPOS,26102016,163423,-004.4147888,36.7181037,68.79,0.13,SinV,176.32,0.13
2016-10-26T16:19:35.173Z,$PSDGPOS,26102016,163424,-004.414789,36.7181038,68.78,0.13,SinV,302.58,0.13
2016-10-26T16:19:36.196Z,$PSDGPOS,26102016,163425,-004.414789,36.7181038,68.7,0.08,SinV,225.09,0.08
2016-10-26T16:19:37.126Z,$PSDGPOS,26102016,163426,-004.4147888,36.7181038,68.75,0.15,SinV,135.48,0.15
2016-10-26T16:19:38.150Z,$PSDGPOS,26102016,163427,-004.4147887,36.718104,68.77,0.05,SinV,272.25,0.05
2016-10-26T16:19:39.169Z,$PSDGPOS,26102016,163428,-004.414789,36.7181042,68.82,0.03,SinV,39.8,0.03
2016-10-26T16:19:40.193Z,$PSDGPOS,26102016,163429,-004.4147893,36.7181042,68.92,0.24,SinV,219.5,0.24
2016-10-26T16:19:41.216Z,$PSDGPOS,26102016,163430,-004.4147895,36.7181047,69.01,0.06,SinV,101.23,0.06
2016-10-26T16:19:42.146Z,$PSDGPOS,26102016,163431,-004.4147892,36.7181048,69.02,0.21,SinV,37.74,0.21
2016-10-26T16:19:43.165Z,$PSDGPOS,26102016,163432,-004.4147895,36.7181048,69.19,0.06,SinV,265.17,0.06
2016-10-26T16:19:44.190Z,$PSDGPOS,26102016,163433,-004.41479,36.7181052,69.15,0.12,SinV,60.48,0.12
2016-10-26T16:19:45.214Z,$PSDGPOS,26102016,163434,-004.41479,36.7181052,69.17,0.11,SinV,304.1,0.11
2016-10-26T16:19:46.241Z,$PSDGPOS,26102016,163435,-004.4147898,36.7181052,69.18,0.12,SinV,83.96,0.12
2016-10-26T16:19:47.162Z,$PSDGPOS,26102016,163436,-004.4147898,36.7181055,69.21,0.07,SinV,149.11,0.07
2016-10-26T16:19:48.185Z,$PSDGPOS,26102016,163437,-004.4147903,36.7181055,69.21,0.13,SinV,275.8,0.13
2016-10-26T16:19:49.209Z,$PSDGPOS,26102016,163438,-004.4147907,36.7181052,69.19,0.11,SinV,78.96,0.11
2016-10-26T16:19:50.233Z,$PSDGPOS,26102016,163439,-004.4147908,36.7181055,69.18,0.07,SinV,243.6,0.07
2016-10-26T16:19:51.256Z,$PSDGPOS,26102016,163440,-004.414791,36.7181057,69.13,0.04,SinV,86.22,0.04
2016-10-26T16:19:52.187Z,$PSDGPOS,26102016,163441,-004.4147915,36.7181055,69.1,0.06,SinV,352.33,0.06
2016-10-26T16:19:53.205Z,$PSDGPOS,26102016,163442,-004.4147918,36.7181053,69.17,0.14,SinV,200.37,0.14
2016-10-26T16:19:54.229Z,$PSDGPOS,26102016,163443,-004.414792,36.7181057,69.17,0.13,SinV,244.41,0.13
2016-10-26T16:19:55.252Z,$PSDGPOS,26102016,163444,-004.4147922,36.7181058,69.11,0.02,SinV,356.3,0.02
2016-10-26T16:19:56.278Z,$PSDGPOS,26102016,163445,-004.4147918,36.718106,69.09,0.09,SinV,17.72,0.09
2016-10-26T16:19:57.203Z,$PSDGPOS,26102016,163446,-004.414792,36.718106,69.08,0.09,SinV,224.15,0.09
2016-10-26T16:19:58.231Z,$PSDGPOS,26102016,163447,-004.4147918,36.7181062,68.98,0.03,SinV,93.57,0.03
2016-10-26T16:19:59.250Z,$PSDGPOS,26102016,163448,-004.4147922,36.7181062,68.87,0.06,SinV,248.52,0.06
2016-10-26T16:20:00.274Z,$PSDGPOS,26102016,163449,-004.4147922,36.7181065,68.94,0.08,SinV,279.17,0.08
2016-10-26T16:20:01.301Z,$PSDGPOS,26102016,163450,-004.4147923,36.718107,69.01,0.14,SinV,209.13,0.14
2016-10-26T16:20:02.223Z,$PSDGPOS,26102016,163451,-004.414792,36.7181067,69.01,0.16,SinV,191.55,0.16
2016-10-26T16:20:03.247Z,$PSDGPOS,26102016,163452,-004.4147918,36.7181068,68.99,0.09,SinV,134.02,0.09
2016-10-26T16:20:04.270Z,$PSDGPOS,26102016,163453,-004.4147918,36.7181067,68.93,0.06,SinV,53.21,0.06
2016-10-26T16:20:05.293Z,$PSDGPOS,26102016,163454,-004.4147912,36.7181067,68.99,0.13,SinV,11.3,0.13
2016-10-26T16:20:06.317Z,$PSDGPOS,26102016,163455,-004.4147908,36.7181062,69.02,0.04,SinV,259.5,0.04
2016-10-26T16:20:07.242Z,$PSDGPOS,26102016,163456,-004.4147903,36.7181058,68.95,0.12,SinV,102.92,0.12
2016-10-26T16:20:08.265Z,$PSDGPOS,26102016,163457,-004.4147903,36.7181058,68.98,0.07,SinV,78.65,0.07
2016-10-26T16:20:09.290Z,$PSDGPOS,26102016,163458,-004.41479,36.7181057,68.94,0.08,SinV,41.44,0.08
2016-10-26T16:20:10.325Z,$PSDGPOS,26102016,163459,-004.4147895,36.7181057,68.97,0.15,SinV,94.17,0.15
2016-10-26T16:20:11.337Z,$PSDGPOS,26102016,163500,-004.4147893,36.7181055,68.99,0.05,SinV,199.92,0.05
2016-10-26T16:20:12.263Z,$PSDGPOS,26102016,163501,-004.414789,36.7181055,68.95,0.14,SinV,138.09,0.14
2016-10-26T16:20:13.287Z,$PSDGPOS,26102016,163502,-004.4147888,36.7181058,68.88,0.11,SinV,18.41,0.11
2016-10-26T16:20:14.310Z,$PSDGPOS,26102016,163503,-004.4147892,36.7181058,68.94,0.07,SinV,307.38,0.07
2016-10-26T16:20:15.333Z,$PSDGPOS,26102016,163504,-004.4147897,36.718106,68.96,0.07,SinV,61.3,0.07
2016-10-26T16:20:16.357Z,$PSDGPOS,26102016,163505,-004.4147898,36.718106,68.87,0.04,SinV,241.41,0.04
2016-10-26T16:20:17.283Z,$PSDGPOS,26102016,163506,-004.4147903,36.718106,68.74,0.19,SinV,331.68,0.19
2016-10-26T16:20:18.307Z,$PSDGPOS,26102016,163507,-004.4147905,36.7181058,68.71,0.12,SinV,208.86,0.12
2016-10-26T16:20:19.331Z,$PSDGPOS,26102016,163508,-004.4147908,36.718106,68.8,0.11,SinV,283.8,0.11
2016-10-26T16:20:20.353Z,$PSDGPOS,26102016,163509,-004.414791,36.7181062,68.92,0.17,SinV,184.65,0.17
2016-10-26T16:20:21.281Z,$PSDGPOS,26102016,163510,-004.4147908,36.718106,69.04,0.09,SinV,173.53,0.09
2016-10-26T16:20:22.402Z,$PSDGPOS,26102016,163511,-004.414791,36.7181058,69.04,0.04,SinV,170.19,0.04
2016-10-26T16:20:23.329Z,$PSDGPOS,26102016,163512,-004.414791,36.7181058,69.1,0.03,SinV,282.74,0.03
2016-10-26T16:20:24.352Z,$PSDGPOS,26102016,163513,-004.414791,36.7181062,69.13,0.13,SinV,23.84,0.13
2016-10-26T16:20:25.375Z,$PSDGPOS,26102016,163514,-004.4147915,36.7181063,69.24,0.11,SinV,297.69,0.11
2016-10-26T16:20:26.299Z,$PSDGPOS,26102016,163515,-004.4147917,36.7181063,69.23,0.06,SinV,302.24,0.06
2016-10-26T16:20:27.424Z,$PSDGPOS,26102016,163516,-004.4147917,36.7181063,69.3,0.07,SinV,320.72,0.07
2016-10-26T16:20:28.347Z,$PSDGPOS,26102016,163517,-004.4147918,36.718106,69.32,0.05,SinV,281.45,0.05
2016-10-26T16:20:29.371Z,$PSDGPOS,26102016,163518,-004.4147917,36.7181062,69.23,0.1,SinV,61.94,0.1
2016-10-26T16:20:30.393Z,$PSDGPOS,26102016,163519,-004.4147912,36.7181062,69.22,0.17,SinV,118.83,0.17
2016-10-26T16:20:31.320Z,$PSDGPOS,26102016,163520,-004.4147913,36.7181063,69.25,0.05,SinV,145.47,0.05
2016-10-26T16:20:32.343Z,$PSDGPOS,26102016,163521,-004.4147915,36.7181062,69.3,0.12,SinV,234.05,0.12
2016-10-26T16:20:33.315Z,$PSDGPOS,26102016,163522,-004.4147918,36.7181062,69.34,0.22,SinV,246.43,0.22
2016-10-26T16:20:34.390Z,$PSDGPOS,26102016,163523,-004.414792,36.718106,69.17,0.12,SinV,214.57,0.12
2016-10-26T16:20:35.415Z,$PSDGPOS,26102016,163524,-004.4147918,36.7181065,69.18,0.06,SinV,168.34,0.06
2016-10-26T16:20:36.341Z,$PSDGPOS,26102016,163525,-004.4147918,36.7181067,69.12,0.06,SinV,64.65,0.06
2016-10-26T16:20:37.364Z,$PSDGPOS,26102016,163526,-004.4147917,36.7181065,69.16,0.11,SinV,121.85,0.11
2016-10-26T16:20:38.387Z,$PSDGPOS,26102016,163527,-004.4147917,36.7181063,69.27,0.13,SinV,174.46,0.13
2016-10-26T16:20:39.411Z,$PSDGPOS,26102016,163528,-004.4147918,36.7181065,69.35,0.06,SinV,354.71,0.06
2016-10-26T16:20:40.434Z,$PSDGPOS,26102016,163529,-004.414792,36.7181067,69.31,0.08,SinV,334.13,0.08
2016-10-26T16:20:41.359Z,$PSDGPOS,26102016,163530,-004.4147922,36.7181065,69.32,0.05,SinV,168.33,0.05
2016-10-26T16:20:42.384Z,$PSDGPOS,26102016,163531,-004.414792,36.7181067,69.31,0.1,SinV,83.21,0.1
2016-10-26T16:20:43.406Z,$PSDGPOS,26102016,163532,-004.4147923,36.7181067,69.31,0.06,SinV,220.2,0.06
2016-10-26T16:20:44.430Z,$PSDGPOS,26102016,163533,-004.4147923,36.7181065,69.36,0.09,SinV,48.76,0.09
2016-10-26T16:20:45.455Z,$PSDGPOS,26102016,163534,-004.4147927,36.7181065,69.27,0.09,SinV,258.85,0.09
2016-10-26T16:20:46.382Z,$PSDGPOS,26102016,163535,-004.4147927,36.7181067,69.27,0.08,SinV,136.42,0.08
2016-10-26T16:20:47.404Z,$PSDGPOS,26102016,163536,-004.4147925,36.7181067,69.21,0.17,SinV,206.59,0.17
2016-10-26T16:20:48.428Z,$PSDGPOS,26102016,163537,-004.4147923,36.7181067,69.2,0.21,SinV,107.05,0.21
2016-10-26T16:20:49.451Z,$PSDGPOS,26102016,163538,-004.4147925,36.7181068,69.25,0.05,SinV,264.81,0.05
2016-10-26T16:20:50.475Z,$PSDGPOS,26102016,163539,-004.4147923,36.7181068,69.25,0.15,SinV,135.21,0.15
2016-10-26T16:20:51.399Z,$PSDGPOS,26102016,163540,-004.4147922,36.7181075,69.18,0.14,SinV,122.35,0.14
2016-10-26T16:20:52.427Z,$PSDGPOS,26102016,163541,-004.4147922,36.7181077,69.17,0.09,SinV,123.93,0.09
2016-10-26T16:20:53.447Z,$PSDGPOS,26102016,163542,-004.4147922,36.7181082,69.25,0.24,SinV,6.21,0.24
2016-10-26T16:20:54.473Z,$PSDGPOS,26102016,163543,-004.4147928,36.7181087,69.27,0.15,SinV,277.24,0.15
2016-10-26T16:20:55.494Z,$PSDGPOS,26102016,163544,-004.4147933,36.7181087,69.19,0.14,SinV,50.66,0.14
2016-10-26T16:20:56.424Z,$PSDGPOS,26102016,163545,-004.4147937,36.7181083,69.17,0.21,SinV,148.92,0.21
2016-10-26T16:20:57.445Z,$PSDGPOS,26102016,163546,-004.4147938,36.7181085,69.11,0.13,SinV,122.16,0.13
2016-10-26T16:20:58.473Z,$PSDGPOS,26102016,163547,-004.4147937,36.718108,69.15,0.14,SinV,125.81,0.14
2016-10-26T16:20:59.497Z,$PSDGPOS,26102016,163548,-004.4147932,36.718108,69.14,0.21,SinV,152.32,0.21
2016-10-26T16:21:00.515Z,$PSDGPOS,26102016,163549,-004.4147935,36.7181082,69.11,0.05,SinV,35.11,0.05
2016-10-26T16:21:01.440Z,$PSDGPOS,26102016,163550,-004.4147937,36.7181083,69.13,0.11,SinV,21.88,0.11
2016-10-26T16:21:02.464Z,$PSDGPOS,26102016,163551,-004.414794,36.7181083,69.05,0.05,SinV,157.1,0.05
2016-10-26T16:21:03.488Z,$PSDGPOS,26102016,163552,-004.4147945,36.7181085,69.1,0.04,SinV,231.84,0.04
2016-10-26T16:21:04.512Z,$PSDGPOS,26102016,163553,-004.4147952,36.7181088,69.05,0.15,SinV,96.58,0.15
2016-10-26T16:21:05.535Z,$PSDGPOS,26102016,163554,-004.4147962,36.7181092,69.1,0.1,SinV,150.41,0.1
2016-10-26T16:21:06.463Z,$PSDGPOS,26102016,163555,-004.4147968,36.7181095,68.98,0.14,SinV,301.52,0.14
2016-10-26T16:21:07.484Z,$PSDGPOS,26102016,163556,-004.4147972,36.718109,68.95,0.05,SinV,184.24,0.05
2016-10-26T16:21:08.507Z,$PSDGPOS,26102016,163557,-004.4147968,36.7181092,68.91,0.14,SinV,60.19,0.14
2016-10-26T16:21:09.531Z,$PSDGPOS,26102016,163558,-004.4147968,36.7181088,68.92,0.12,SinV,19.75,0.12
2016-10-26T16:21:10.555Z,$PSDGPOS,26102016,163559,-004.4147962,36.7181085,68.9,0.22,SinV,144.2,0.22
2016-10-26T16:21:11.483Z,$PSDGPOS,26102016,163600,-004.414796,36.7181083,68.9,0.12,SinV,148.84,0.12
2016-10-26T16:21:12.506Z,$PSDGPOS,26102016,163601,-004.414796,36.7181082,68.97,0.03,SinV,141.96,0.03
2016-10-26T16:21:13.527Z,$PSDGPOS,26102016,163602,-004.4147953,36.7181082,68.86,0.19,SinV,157.34,0.19
2016-10-26T16:21:14.552Z,$PSDGPOS,26102016,163603,-004.4147953,36.7181082,68.94,0.01,SinV,57.29,0.01
2016-10-26T16:21:15.575Z,$PSDGPOS,26102016,163604,-004.4147957,36.7181083,69,0.11,SinV,297,0.11
2016-10-26T16:21:16.501Z,$PSDGPOS,26102016,163605,-004.4147958,36.7181082,68.94,0.06,SinV,235.38,0.06
2016-10-26T16:21:17.525Z,$PSDGPOS,26102016,163606,-004.4147955,36.7181083,68.96,0.09,SinV,343.92,0.09
2016-10-26T16:21:18.548Z,$PSDGPOS,26102016,163607,-004.414795,36.7181083,68.95,0.13,SinV,352.24,0.13
2016-10-26T16:21:19.571Z,$PSDGPOS,26102016,163608,-004.414795,36.7181083,68.92,0.3,SinV,134.51,0.3
2016-10-26T16:21:20.597Z,$PSDGPOS,26102016,163609,-004.4147947,36.718108,68.95,0.19,SinV,154.47,0.19
2016-10-26T16:21:21.521Z,$PSDGPOS,26102016,163610,-004.4147948,36.718108,68.93,0.18,SinV,306.51,0.18
2016-10-26T16:21:22.546Z,$PSDGPOS,26102016,163611,-004.4147953,36.7181078,69.05,0.07,SinV,124.62,0.07
2016-10-26T16:21:23.569Z,$PSDGPOS,26102016,163612,-004.4147953,36.7181075,69.01,0.11,SinV,155.7,0.11
2016-10-26T16:21:24.594Z,$PSDGPOS,26102016,163613,-004.4147957,36.7181073,69.02,0.1,SinV,253.21,0.1
2016-10-26T16:21:25.616Z,$PSDGPOS,26102016,163614,-004.414796,36.718107,68.97,0.1,SinV,166.55,0.1
2016-10-26T16:21:26.546Z,$PSDGPOS,26102016,163615,-004.4147957,36.7181068,69.11,0.2,SinV,120.05,0.2
2016-10-26T16:21:27.567Z,$PSDGPOS,26102016,163617,-004.414796,36.718107,69.25,0.08,SinV,100.41,0.08
2016-10-26T16:21:28.590Z,$PSDGPOS,26102016,163617,-004.4147963,36.718107,69.21,0.03,SinV,3.26,0.03
2016-10-26T16:21:29.614Z,$PSDGPOS,26102016,163619,-004.4147965,36.718107,69.12,0.09,SinV,120.06,0.09
2016-10-26T16:21:30.636Z,$PSDGPOS,26102016,163619,-004.4147967,36.718107,69.1,0.12,SinV,257.78,0.12
2016-10-26T16:21:31.563Z,$PSDGPOS,26102016,163621,-004.4147973,36.7181072,69.1,0.24,SinV,291.88,0.24
2016-10-26T16:21:32.587Z,$PSDGPOS,26102016,163622,-004.4147972,36.7181075,69.16,0.21,SinV,318.27,0.21
2016-10-26T16:21:33.610Z,$PSDGPOS,26102016,163623,-004.4147972,36.7181075,69.11,0.03,SinV,19.57,0.03
2016-10-26T16:21:34.634Z,$PSDGPOS,26102016,163624,-004.414797,36.7181077,69.03,0.05,SinV,3.46,0.05
2016-10-26T16:21:35.561Z,$PSDGPOS,26102016,163625,-004.4147968,36.7181077,69.07,0.19,SinV,281.15,0.19
2016-10-26T16:21:36.589Z,$PSDGPOS,26102016,163626,-004.414797,36.718108,68.98,0.19,SinV,281.15,0.19
2016-10-26T16:21:37.608Z,$PSDGPOS,26102016,163627,-004.4147973,36.7181082,69.01,0.12,SinV,297.37,0.12
2016-10-26T16:21:38.631Z,$PSDGPOS,26102016,163628,-004.414797,36.718108,69.09,0.11,SinV,226.16,0.11
2016-10-26T16:21:39.654Z,$PSDGPOS,26102016,163629,-004.4147965,36.7181078,69.15,0.03,SinV,281.12,0.03
2016-10-26T16:21:40.676Z,$PSDGPOS,26102016,163630,-004.4147967,36.7181078,69.17,0.08,SinV,57.91,0.08
2016-10-26T16:21:41.605Z,$PSDGPOS,26102016,163631,-004.4147968,36.718108,69.21,0.04,SinV,357.84,0.04
2016-10-26T16:21:42.628Z,$PSDGPOS,26102016,163632,-004.4147967,36.7181078,69.38,0.16,SinV,217.59,0.16
2016-10-26T16:21:43.650Z,$PSDGPOS,26102016,163633,-004.4147968,36.7181078,69.39,0.1,SinV,287.44,0.1
2016-10-26T16:21:44.673Z,$PSDGPOS,26102016,163634,-004.4147975,36.718108,69.37,0.09,SinV,75.96,0.09
2016-10-26T16:21:45.604Z,$PSDGPOS,26102016,163635,-004.4147978,36.7181083,69.4,0.12,SinV,109.32,0.12
2016-10-26T16:21:46.628Z,$PSDGPOS,26102016,163636,-004.4147978,36.7181083,69.41,0.09,SinV,189.45,0.09
2016-10-26T16:21:47.648Z,$PSDGPOS,26102016,163637,-004.414798,36.7181082,69.43,0.14,SinV,311.45,0.14
2016-10-26T16:21:48.670Z,$PSDGPOS,26102016,163638,-004.4147985,36.7181083,69.49,0.16,SinV,242.78,0.16
2016-10-26T16:21:49.696Z,$PSDGPOS,26102016,163639,-004.414799,36.7181085,69.48,0.08,SinV,106.43,0.08
2016-10-26T16:21:50.716Z,$PSDGPOS,26102016,163640,-004.414799,36.7181087,69.48,0.15,SinV,140.95,0.15
2016-10-26T16:21:51.645Z,$PSDGPOS,26102016,163641,-004.4147988,36.7181087,69.52,0.06,SinV,152.5,0.06
2016-10-26T16:21:52.666Z,$PSDGPOS,26102016,163642,-004.4147992,36.7181087,69.44,0.07,SinV,175.04,0.07
2016-10-26T16:21:53.690Z,$PSDGPOS,26102016,163643,-004.414799,36.7181087,69.53,0.13,SinV,139.34,0.13
2016-10-26T16:21:54.713Z,$PSDGPOS,26102016,163644,-004.4147988,36.7181087,69.61,0.09,SinV,60.66,0.09
2016-10-26T16:21:55.641Z,$PSDGPOS,26102016,163645,-004.4147987,36.7181085,69.53,0.09,SinV,143.3,0.09
2016-10-26T16:21:56.665Z,$PSDGPOS,26102016,163646,-004.4147983,36.7181087,69.56,0.1,SinV,87.96,0.1
2016-10-26T16:21:57.788Z,$PSDGPOS,26102016,163647,-004.4147987,36.7181087,69.61,0.06,SinV,121.56,0.06
2016-10-26T16:21:58.709Z,$PSDGPOS,26102016,163648,-004.4147988,36.7181088,69.62,0.03,SinV,242.88,0.03
2016-10-26T16:21:59.734Z,$PSDGPOS,26102016,163649,-004.4147988,36.7181093,69.66,0.06,SinV,27.71,0.06
2016-10-26T16:22:00.662Z,$PSDGPOS,26102016,163650,-004.414799,36.7181097,69.55,0.13,SinV,287.22,0.13
2016-10-26T16:22:01.786Z,$PSDGPOS,26102016,163651,-004.4147992,36.7181097,69.57,0.1,SinV,32.35,0.1
2016-10-26T16:22:02.708Z,$PSDGPOS,26102016,163652,-004.414799,36.71811,69.65,0.09,SinV,123.3,0.09
2016-10-26T16:22:03.730Z,$PSDGPOS,26102016,163653,-004.4147992,36.7181098,69.68,0.16,SinV,69.73,0.16
2016-10-26T16:22:04.753Z,$PSDGPOS,26102016,163654,-004.4147992,36.71811,69.6,0.04,SinV,147.57,0.04
2016-10-26T16:22:05.680Z,$PSDGPOS,26102016,163655,-004.4147988,36.71811,69.53,0.03,SinV,120.95,0.03
2016-10-26T16:22:06.700Z,$PSDGPOS,26102016,163656,-004.4147992,36.71811,69.54,0.18,SinV,225.08,0.18
2016-10-26T16:22:07.727Z,$PSDGPOS,26102016,163657,-004.4147993,36.7181098,69.62,0.16,SinV,128.11,0.16
2016-10-26T16:22:08.751Z,$PSDGPOS,26102016,163658,-004.4147995,36.7181098,69.71,0.01,SinV,205.86,0.01
2016-10-26T16:22:09.774Z,$PSDGPOS,26102016,163659,-004.4147997,36.7181097,69.66,0.1,SinV,277.03,0.1
2016-10-26T16:22:10.701Z,$PSDGPOS,26102016,163700,-004.4148,36.7181097,69.65,0.1,SinV,249.4,0.1
2016-10-26T16:22:11.689Z,$PSDGPOS,26102016,163701,-004.4148007,36.7181097,69.54,0.08,SinV,212.68,0.08
2016-10-26T16:22:12.748Z,$PSDGPOS,26102016,163702,-004.4148008,36.7181098,69.54,0.07,SinV,207.7,0.07
2016-10-26T16:22:13.771Z,$PSDGPOS,26102016,163703,-004.414801,36.7181095,69.52,0.18,SinV,177.33,0.18
2016-10-26T16:22:14.793Z,$PSDGPOS,26102016,163704,-004.4148008,36.7181098,69.49,0.14,SinV,156.39,0.14
2016-10-26T16:22:15.721Z,$PSDGPOS,26102016,163705,-004.4148012,36.71811,69.54,0.14,SinV,290.69,0.14
2016-10-26T16:22:16.745Z,$PSDGPOS,26102016,163706,-004.4148013,36.71811,69.67,0.05,SinV,250.9,0.05
2016-10-26T16:22:17.767Z,$PSDGPOS,26102016,163707,-004.4148013,36.71811,69.61,0.07,SinV,308.9,0.07
2016-10-26T16:22:18.791Z,$PSDGPOS,26102016,163708,-004.4148017,36.7181102,69.61,0.08,SinV,126.11,0.08
2016-10-26T16:22:19.917Z,$PSDGPOS,26102016,163709,-004.4148018,36.7181102,69.65,0.15,SinV,288.21,0.15
2016-10-26T16:22:20.740Z,$PSDGPOS,26102016,163710,-004.414802,36.7181103,69.65,0.14,SinV,148.57,0.14
2016-10-26T16:22:21.764Z,$PSDGPOS,26102016,163711,-004.4148018,36.7181103,69.6,0.18,SinV,159.04,0.18
2016-10-26T16:22:22.787Z,$PSDGPOS,26102016,163712,-004.414802,36.7181105,69.58,0.03,SinV,81.24,0.03
2016-10-26T16:22:23.811Z,$PSDGPOS,26102016,163713,-004.4148022,36.718111,69.54,0.05,SinV,304.16,0.05
