2016-10-26T13:21:32.319Z,$PSDGPOS,26102016,132133,-004.4148145,36.7181187,68.44,0.14,SinV,271.73,0.14
2016-10-26T13:21:33.344Z,$PSDGPOS,26102016,132134,-004.4148143,36.7181187,68.46,0.12,SinV,280.77,0.12
2016-10-26T13:21:34.366Z,$PSDGPOS,26102016,132135,-004.4148137,36.718119,68.39,0.15,SinV,320.54,0.15
2016-10-26T13:21:35.292Z,$PSDGPOS,26102016,132136,-004.4148118,36.7181195,68.38,0.2,SinV,106.56,0.2
2016-10-26T13:21:36.316Z,$PSDGPOS,26102016,132137,-004.4148112,36.7181195,68.4,0.21,SinV,228.62,0.21
2016-10-26T13:21:37.339Z,$PSDGPOS,26102016,132138,-004.4148102,36.71812,68.35,0.06,SinV,292.14,0.06
2016-10-26T13:21:38.362Z,$PSDGPOS,26102016,132139,-004.4148098,36.7181202,68.33,0.17,SinV,208.83,0.17
2016-10-26T13:21:39.386Z,$PSDGPOS,26102016,132140,-004.414811,36.7181197,68.39,0.12,SinV,119.86,0.12
2016-10-26T13:21:40.312Z,$PSDGPOS,26102016,132141,-004.4148115,36.7181192,68.29,0.04,SinV,134.83,0.04
2016-10-26T13:21:41.334Z,$PSDGPOS,26102016,132142,-004.4148122,36.7181192,68.36,0.04,SinV,288.18,0.04
2016-10-26T13:21:42.360Z,$PSDGPOS,26102016,132143,-004.4148123,36.7181192,68.39,0.08,SinV,108.25,0.08
2016-10-26T13:21:43.383Z,$PSDGPOS,26102016,132144,-004.4148125,36.7181195,68.31,0.07,SinV,282.05,0.07
2016-10-26T13:21:44.406Z,$PSDGPOS,26102016,132145,-004.4148132,36.7181197,68.24,0.17,SinV,248.37,0.17
2016-10-26T13:21:45.334Z,$PSDGPOS,26102016,132146,-004.414813,36.7181193,68.15,0.05,SinV,184.55,0.05
2016-10-26T13:21:46.356Z,$PSDGPOS,26102016,132147,-004.414813,36.7181195,68.17,0.15,SinV,199.1,0.15
2016-10-26T13:21:47.379Z,$PSDGPOS,26102016,132148,-004.4148122,36.7181198,68.23,0.27,SinV,62.17,0.27
2016-10-26T13:21:48.404Z,$PSDGPOS,26102016,132149,-004.4148118,36.7181203,68.19,0.13,SinV,272.04,0.13
2016-10-26T13:21:49.328Z,$PSDGPOS,26102016,132150,-004.4148115,36.7181207,68.25,0.08,SinV,289.75,0.08
2016-10-26T13:21:50.354Z,$PSDGPOS,26102016,132151,-004.4148112,36.7181208,68.26,0.13,SinV,220.89,0.13
2016-10-26T13:21:51.374Z,$PSDGPOS,26102016,132152,-004.4148113,36.7181212,68.22,0.21,SinV,264.88,0.21
2016-10-26T13:21:52.400Z,$PSDGPOS,26102016,132153,-004.4148113,36.7181217,68.2,0.25,SinV,296.82,0.25
2016-10-26T13:21:53.423Z,$PSDGPOS,26102016,132154,-004.4148103,36.718122,68.17,0.04,SinV,347.41,0.04
2016-10-26T13:21:54.352Z,$PSDGPOS,26102016,132155,-004.4148097,36.7181222,68.21,0.2,SinV,216.19,0.2
2016-10-26T13:21:55.371Z,$PSDGPOS,26102016,132156,-004.4148085,36.7181223,68.16,0.09,SinV,229.03,0.09
2016-10-26T13:21:56.398Z,$PSDGPOS,26102016,132157,-004.4148075,36.7181223,68.01,0.07,SinV,222.23,0.07
2016-10-26T13:21:57.421Z,$PSDGPOS,26102016,132158,-004.4148075,36.7181223,67.93,0.16,SinV,237.05,0.16
2016-10-26T13:21:58.445Z,$PSDGPOS,26102016,132159,-004.4148075,36.7181218,68.01,0.17,SinV,156.96,0.17
2016-10-26T13:21:59.370Z,$PSDGPOS,26102016,132200,-004.4148078,36.718122,67.98,0.11,SinV,247.88,0.11
2016-10-26T13:22:00.394Z,$PSDGPOS,26102016,132201,-004.4148072,36.7181218,68.08,0.04,SinV,302.13,0.04
2016-10-26T13:22:01.416Z,$PSDGPOS,26102016,132202,-004.4148075,36.718122,68.06,0.16,SinV,273.92,0.16
2016-10-26T13:22:02.440Z,$PSDGPOS,26102016,132203,-004.4148067,36.7181222,68.13,0.15,SinV,320.34,0.15
2016-10-26T13:22:03.463Z,$PSDGPOS,26102016,132205,-004.4148052,36.7181222,67.99,0.22,SinV,78.61,0.22
2016-10-26T13:22:04.392Z,$PSDGPOS,26102016,132206,-004.4148052,36.718122,68.07,0.22,SinV,279.09,0.22
2016-10-26T13:22:05.414Z,$PSDGPOS,26102016,132207,-004.4148045,36.7181223,68.1,0.17,SinV,325.11,0.17
2016-10-26T13:22:06.439Z,$PSDGPOS,26102016,132208,-004.4148048,36.7181223,68.21,0.24,SinV,293.06,0.24
2016-10-26T13:22:07.462Z,$PSDGPOS,26102016,132209,-004.4148055,36.7181223,68.23,0.06,SinV,144.76,0.06
2016-10-26T13:22:08.484Z,$PSDGPOS,26102016,132210,-004.4148052,36.7181222,68.12,0.1,SinV,41.48,0.1
2016-10-26T13:22:09.411Z,$PSDGPOS,26102016,132211,-004.4148058,36.7181218,68.1,0.1,SinV,41.48,0.1
2016-10-26T13:22:10.435Z,$PSDGPOS,26102016,132212,-004.4148055,36.7181217,68.13,0.34,SinV,268.51,0.34
2016-10-26T13:22:11.459Z,$PSDGPOS,26102016,132213,-004.414806,36.7181215,68.25,0.07,SinV,105.32,0.07
2016-10-26T13:22:12.480Z,$PSDGPOS,26102016,132214,-004.4148067,36.7181215,68.22,0.11,SinV,288.61,0.11
2016-10-26T13:22:13.502Z,$PSDGPOS,26102016,132215,-004.4148075,36.7181217,68.27,0.23,SinV,96.98,0.23
2016-10-26T13:22:14.433Z,$PSDGPOS,26102016,132216,-004.4148083,36.7181213,68.38,0.23,SinV,96.98,0.23
2016-10-26T13:22:15.454Z,$PSDGPOS,26102016,132217,-004.4148083,36.7181208,68.33,0.2,SinV,110.98,0.2
2016-10-26T13:22:16.476Z,$PSDGPOS,26102016,132218,-004.4148087,36.718121,68.37,0.24,SinV,275.43,0.24
2016-10-26T13:22:17.498Z,$PSDGPOS,26102016,132219,-004.4148078,36.7181212,68.43,0.05,SinV,44.64,0.05
2016-10-26T13:22:18.522Z,$PSDGPOS,26102016,132220,-004.4148082,36.7181213,68.44,0.17,SinV,352.31,0.17
2016-10-26T13:22:19.450Z,$PSDGPOS,26102016,132221,-004.414808,36.7181213,68.54,0.27,SinV,108.48,0.27
2016-10-26T13:22:20.473Z,$PSDGPOS,26102016,132222,-004.4148078,36.7181215,68.43,0.19,SinV,299.05,0.19
2016-10-26T13:22:21.497Z,$PSDGPOS,26102016,132223,-004.4148077,36.7181215,68.45,0.06,SinV,165.12,0.06
2016-10-26T13:22:22.520Z,$PSDGPOS,26102016,132224,-004.4148077,36.7181215,68.39,0.11,SinV,53.81,0.11
2016-10-26T13:22:23.542Z,$PSDGPOS,26102016,132225,-004.414807,36.7181215,68.44,0.06,SinV,308.3,0.06
2016-10-26T13:22:24.470Z,$PSDGPOS,26102016,132226,-004.4148073,36.7181218,68.45,0.13,SinV,247.69,0.13
2016-10-26T13:22:25.494Z,$PSDGPOS,26102016,132227,-004.4148075,36.7181215,68.4,0.12,SinV,292.64,0.12
2016-10-26T13:22:26.516Z,$PSDGPOS,26102016,132228,-004.4148078,36.7181215,68.24,0.07,SinV,109.34,0.07
2016-10-26T13:22:27.540Z,$PSDGPOS,26102016,132229,-004.4148078,36.7181217,68.19,0.06,SinV,105.87,0.06
2016-10-26T13:22:28.562Z,$PSDGPOS,26102016,132230,-004.4148082,36.7181217,68.33,0.04,SinV,67.19,0.04
2016-10-26T13:22:29.491Z,$PSDGPOS,26102016,132231,-004.4148082,36.7181215,68.33,0.04,SinV,284.33,0.04
2016-10-26T13:22:30.512Z,$PSDGPOS,26102016,132232,-004.4148082,36.7181212,68.39,0.14,SinV,223.8,0.14
2016-10-26T13:22:31.478Z,$PSDGPOS,26102016,132233,-004.414808,36.718121,68.42,0.09,SinV,49.62,0.09
2016-10-26T13:22:32.560Z,$PSDGPOS,26102016,132234,-004.4148075,36.7181207,68.46,0.25,SinV,133.65,0.25
2016-10-26T13:22:33.583Z,$PSDGPOS,26102016,132235,-004.4148075,36.7181205,68.42,0.09,SinV,285.91,0.09
2016-10-26T13:22:34.510Z,$PSDGPOS,26102016,132236,-004.4148073,36.71812,68.42,0.11,SinV,332.81,0.11
2016-10-26T13:22:35.533Z,$PSDGPOS,26102016,132237,-004.414808,36.71812,68.42,0.2,SinV,87.58,0.2
2016-10-26T13:22:36.555Z,$PSDGPOS,26102016,132238,-004.4148082,36.7181203,68.44,0.19,SinV,115.23,0.19
2016-10-26T13:22:37.580Z,$PSDGPOS,26102016,132239,-004.4148073,36.7181202,68.48,0.14,SinV,345.45,0.14
2016-10-26T13:22:38.603Z,$PSDGPOS,26102016,132240,-004.414807,36.7181203,68.53,0.07,SinV,183.32,0.07
2016-10-26T13:22:39.529Z,$PSDGPOS,26102016,132241,-004.414807,36.7181205,68.54,0.06,SinV,203.07,0.06
2016-10-26T13:22:40.552Z,$PSDGPOS,26102016,132242,-004.414807,36.7181205,68.61,0.18,SinV,85.05,0.18
2016-10-26T13:22:41.576Z,$PSDGPOS,26102016,132243,-004.414807,36.7181207,68.62,0.18,SinV,255.21,0.18
2016-10-26T13:22:42.599Z,$PSDGPOS,26102016,132244,-004.4148068,36.7181205,68.59,0.11,SinV,102.85,0.11
2016-10-26T13:22:43.622Z,$PSDGPOS,26102016,132245,-004.4148063,36.7181203,68.62,0.12,SinV,325.37,0.12
2016-10-26T13:22:44.549Z,$PSDGPOS,26102016,132246,-004.4148063,36.7181203,68.51,0.08,SinV,265.33,0.08
2016-10-26T13:22:45.575Z,$PSDGPOS,26102016,132247,-004.4148065,36.71812,68.5,0.05,SinV,151.3,0.05
2016-10-26T13:22:46.597Z,$PSDGPOS,26102016,132248,-004.4148068,36.7181198,68.4,0.24,SinV,296.36,0.24
2016-10-26T13:22:47.622Z,$PSDGPOS,26102016,132249,-004.4148078,36.7181203,68.35,0.11,SinV,332.44,0.11
2016-10-26T13:22:48.642Z,$PSDGPOS,26102016,132250,-004.4148077,36.7181205,68.35,0.07,SinV,56.52,0.07
2016-10-26T13:22:49.572Z,$PSDGPOS,26102016,132251,-004.4148075,36.7181203,68.38,0.2,SinV,129.3,0.2
2016-10-26T13:22:50.596Z,$PSDGPOS,26102016,132252,-004.4148072,36.7181203,68.34,0.12,SinV,79.59,0.12
2016-10-26T13:22:51.618Z,$PSDGPOS,26102016,132253,-004.4148075,36.7181207,68.35,0.21,SinV,310.16,0.21
2016-10-26T13:22:52.641Z,$PSDGPOS,26102016,132254,-004.4148077,36.7181208,68.39,0.04,SinV,101.02,0.04
2016-10-26T13:22:53.663Z,$PSDGPOS,26102016,132255,-004.4148078,36.718121,68.55,0.19,SinV,305.53,0.19
2016-10-26T13:22:54.593Z,$PSDGPOS,26102016,132256,-004.4148078,36.7181213,68.57,0.1,SinV,265.58,0.1
2016-10-26T13:22:55.614Z,$PSDGPOS,26102016,132257,-004.414808,36.7181213,68.57,0.01,SinV,320.54,0.01
2016-10-26T13:22:56.639Z,$PSDGPOS,26102016,132258,-004.4148072,36.7181212,68.69,0.15,SinV,96.3,0.15
2016-10-26T13:22:57.659Z,$PSDGPOS,26102016,132259,-004.4148068,36.7181208,68.74,0.19,SinV,284.74,0.19
2016-10-26T13:22:58.683Z,$PSDGPOS,26102016,132300,-004.4148073,36.7181207,68.7,0.09,SinV,71.9,0.09
2016-10-26T13:22:59.611Z,$PSDGPOS,26102016,132301,-004.4148075,36.7181207,68.69,0.08,SinV,84.26,0.08
2016-10-26T13:23:00.635Z,$PSDGPOS,26102016,132302,-004.4148072,36.7181207,68.64,0.04,SinV,338.61,0.04
2016-10-26T13:23:01.655Z,$PSDGPOS,26102016,132303,-004.4148067,36.7181207,68.68,0.06,SinV,124.85,0.06
2016-10-26T13:23:02.679Z,$PSDGPOS,26102016,132304,-004.4148063,36.7181205,68.71,0.03,SinV,208.77,0.03
2016-10-26T13:23:03.607Z,$PSDGPOS,26102016,132305,-004.4148065,36.7181203,68.78,0.09,SinV,248.21,0.09
2016-10-26T13:23:04.631Z,$PSDGPOS,26102016,132306,-004.4148068,36.7181202,68.76,0.21,SinV,289.26,0.21
2016-10-26T13:23:05.651Z,$PSDGPOS,26102016,132307,-004.414807,36.7181207,68.68,0.11,SinV,91.57,0.11
2016-10-26T13:23:06.676Z,$PSDGPOS,26102016,132308,-004.4148067,36.7181202,68.66,0.11,SinV,134.13,0.11
2016-10-26T13:23:07.698Z,$PSDGPOS,26102016,132309,-004.4148062,36.71812,68.64,0.1,SinV,79.75,0.1
2016-10-26T13:23:08.628Z,$PSDGPOS,26102016,132310,-004.414806,36.7181198,68.7,0.12,SinV,21.99,0.12
2016-10-26T13:23:09.652Z,$PSDGPOS,26102016,132311,-004.4148065,36.71812,68.72,0.06,SinV,321.88,0.06
2016-10-26T13:23:10.673Z,$PSDGPOS,26102016,132312,-004.4148065,36.7181198,68.71,0.04,SinV,84.72,0.04
2016-10-26T13:23:11.699Z,$PSDGPOS,26102016,132313,-004.4148065,36.7181197,68.75,0.24,SinV,283.89,0.24
2016-10-26T13:23:12.719Z,$PSDGPOS,26102016,132314,-004.4148063,36.7181197,68.88,0.07,SinV,221.15,0.07
2016-10-26T13:23:13.742Z,$PSDGPOS,26102016,132315,-004.4148063,36.7181197,68.88,0.09,SinV,94.31,0.09
2016-10-26T13:23:14.668Z,$PSDGPOS,26102016,132316,-004.414806,36.7181193,68.81,0.03,SinV,186.13,0.03
2016-10-26T13:23:15.691Z,$PSDGPOS,26102016,132317,-004.4148057,36.7181195,68.83,0.13,SinV,56.76,0.13
2016-10-26T13:23:16.716Z,$PSDGPOS,26102016,132318,-004.4148062,36.7181192,68.76,0.09,SinV,256.97,0.09
2016-10-26T13:23:17.738Z,$PSDGPOS,26102016,132319,-004.4148063,36.7181195,68.83,0.03,SinV,149.32,0.03
2016-10-26T13:23:18.762Z,$PSDGPOS,26102016,132320,-004.414806,36.7181193,68.81,0.26,SinV,117.41,0.26
2016-10-26T13:23:19.691Z,$PSDGPOS,26102016,132321,-004.4148063,36.7181197,68.79,0.13,SinV,282,0.13
2016-10-26T13:23:20.713Z,$PSDGPOS,26102016,132322,-004.4148063,36.7181197,68.83,0.12,SinV,81.35,0.12
2016-10-26T13:23:21.737Z,$PSDGPOS,26102016,132323,-004.4148062,36.7181198,68.79,0.12,SinV,142.45,0.12
2016-10-26T13:23:22.760Z,$PSDGPOS,26102016,132324,-004.414806,36.71812,68.79,0.13,SinV,324.87,0.13
2016-10-26T13:23:23.686Z,$PSDGPOS,26102016,132325,-004.4148057,36.7181198,68.71,0.27,SinV,95.16,0.27
2016-10-26T13:23:24.714Z,$PSDGPOS,26102016,132326,-004.4148057,36.7181197,68.73,0.08,SinV,63.82,0.08
2016-10-26T13:23:25.733Z,$PSDGPOS,26102016,132327,-004.4148055,36.7181197,68.72,0.02,SinV,88.74,0.02
2016-10-26T13:23:26.756Z,$PSDGPOS,26102016,132328,-004.4148053,36.7181195,68.74,0.22,SinV,115.76,0.22
2016-10-26T13:23:27.778Z,$PSDGPOS,26102016,132329,-004.4148055,36.7181195,68.78,0.14,SinV,266.6,0.14
2016-10-26T13:23:28.704Z,$PSDGPOS,26102016,132330,-004.4148053,36.7181197,68.69,0.04,SinV,222.55,0.04
2016-10-26T13:23:29.729Z,$PSDGPOS,26102016,132331,-004.4148052,36.7181197,68.78,0.12,SinV,6.87,0.12
2016-10-26T13:23:30.751Z,$PSDGPOS,26102016,132332,-004.4148052,36.7181197,68.8,0.17,SinV,279.18,0.17
2016-10-26T13:23:31.774Z,$PSDGPOS,26102016,132333,-004.4148045,36.7181193,68.73,0.14,SinV,145.86,0.14
2016-10-26T13:23:32.800Z,$PSDGPOS,26102016,132334,-004.4148047,36.7181193,68.8,0.14,SinV,322.89,0.14
2016-10-26T13:23:33.726Z,$PSDGPOS,26102016,132335,-004.4148045,36.7181192,68.8,0.21,SinV,273.14,0.21
2016-10-26T13:23:34.748Z,$PSDGPOS,26102016,132336,-004.4148038,36.718119,68.78,0.06,SinV,204.75,0.06
2016-10-26T13:23:35.772Z,$PSDGPOS,26102016,132337,-004.4148035,36.718119,68.84,0.13,SinV,250.24,0.13
2016-10-26T13:23:36.796Z,$PSDGPOS,26102016,132338,-004.4148033,36.7181192,68.95,0.08,SinV,84.42,0.08
2016-10-26T13:23:37.821Z,$PSDGPOS,26102016,132339,-004.4148037,36.718119,69.11,0.08,SinV,0.7,0.08
2016-10-26T13:23:38.748Z,$PSDGPOS,26102016,132340,-004.4148035,36.718119,69.12,0.03,SinV,267.75,0.03
2016-10-26T13:23:39.772Z,$PSDGPOS,26102016,132341,-004.4148037,36.7181192,69.2,0.08,SinV,289.03,0.08
2016-10-26T13:23:40.795Z,$PSDGPOS,26102016,132342,-004.4148035,36.718119,69.26,0.06,SinV,289.56,0.06
2016-10-26T13:23:41.819Z,$PSDGPOS,26102016,132343,-004.4148037,36.718119,69.26,0.08,SinV,282.69,0.08
2016-10-26T13:23:42.840Z,$PSDGPOS,26102016,132344,-004.4148035,36.718119,69.25,0.12,SinV,353.1,0.12
2016-10-26T13:23:43.771Z,$PSDGPOS,26102016,132345,-004.4148033,36.7181192,69.27,0.12,SinV,43.8,0.12
2016-10-26T13:23:44.791Z,$PSDGPOS,26102016,132346,-004.4148033,36.718119,69.28,0.11,SinV,292.27,0.11
2016-10-26T13:23:45.816Z,$PSDGPOS,26102016,132347,-004.4148035,36.718119,69.27,0.09,SinV,112.61,0.09
2016-10-26T13:23:46.839Z,$PSDGPOS,26102016,132348,-004.414803,36.7181188,69.18,0.05,SinV,177.68,0.05
2016-10-26T13:23:47.860Z,$PSDGPOS,26102016,132349,-004.4148032,36.7181187,69.17,0.04,SinV,170.2,0.04
2016-10-26T13:23:48.788Z,$PSDGPOS,26102016,132350,-004.4148032,36.7181188,69.18,0.07,SinV,27.37,0.07
2016-10-26T13:23:49.811Z,$PSDGPOS,26102016,132351,-004.4148033,36.718119,69.16,0.05,SinV,250.24,0.05
2016-10-26T13:23:50.835Z,$PSDGPOS,26102016,132352,-004.4148033,36.7181188,69.12,0.16,SinV,240.71,0.16
2016-10-26T13:23:51.856Z,$PSDGPOS,26102016,132353,-004.4148032,36.7181187,69.25,0.17,SinV,44.78,0.17
2016-10-26T13:23:52.879Z,$PSDGPOS,26102016,132354,-004.414803,36.7181187,69.15,0.13,SinV,202.57,0.13
2016-10-26T13:23:53.808Z,$PSDGPOS,26102016,132355,-004.414803,36.7181188,69.23,0.19,SinV,303.51,0.19
2016-10-26T13:23:54.831Z,$PSDGPOS,26102016,132356,-004.4148033,36.7181187,69.27,0.24,SinV,286.38,0.24
2016-10-26T13:23:55.853Z,$PSDGPOS,26102016,132357,-004.4148032,36.7181188,69.23,0.1,SinV,311.03,0.1
2016-10-26T13:23:56.876Z,$PSDGPOS,26102016,132358,-004.414803,36.7181187,69.12,0.18,SinV,119.24,0.18
2016-10-26T13:23:57.899Z,$PSDGPOS,26102016,132359,-004.414803,36.7181188,69.15,0.13,SinV,134.49,0.13
2016-10-26T13:23:58.830Z,$PSDGPOS,26102016,132400,-004.4148025,36.7181192,69.1,0.12,SinV,26.98,0.12
2016-10-26T13:23:59.851Z,$PSDGPOS,26102016,132401,-004.4148023,36.718119,69.07,0.19,SinV,108.93,0.19
2016-10-26T13:24:00.873Z,$PSDGPOS,26102016,132402,-004.4148023,36.718119,68.99,0.04,SinV,298.51,0.04
2016-10-26T13:24:01.895Z,$PSDGPOS,26102016,132403,-004.4148025,36.7181187,68.96,0.09,SinV,189.99,0.09
2016-10-26T13:24:02.919Z,$PSDGPOS,26102016,132404,-004.4148025,36.7181185,68.97,0.17,SinV,262.59,0.17
2016-10-26T13:24:03.848Z,$PSDGPOS,26102016,132405,-004.4148023,36.7181183,69.1,0.12,SinV,147.01,0.12
2016-10-26T13:24:04.869Z,$PSDGPOS,26102016,132406,-004.4148025,36.7181185,69.19,0.06,SinV,33.71,0.06
2016-10-26T13:24:05.891Z,$PSDGPOS,26102016,132407,-004.4148023,36.7181187,69.16,0.1,SinV,243.54,0.1
2016-10-26T13:24:06.915Z,$PSDGPOS,26102016,132408,-004.4148023,36.7181185,69.14,0.16,SinV,124.22,0.16
2016-10-26T13:24:07.940Z,$PSDGPOS,26102016,132409,-004.4148027,36.7181187,69.14,0.08,SinV,304.77,0.08
2016-10-26T13:24:08.866Z,$PSDGPOS,26102016,132410,-004.4148028,36.7181185,69.18,0.03,SinV,115.1,0.03
2016-10-26T13:24:09.888Z,$PSDGPOS,26102016,132411,-004.4148027,36.7181187,69.2,0.05,SinV,133.62,0.05
2016-10-26T13:24:10.912Z,$PSDGPOS,26102016,132412,-004.4148027,36.718119,69.26,0.08,SinV,275.03,0.08
2016-10-26T13:24:11.949Z,$PSDGPOS,26102016,132413,-004.4148023,36.718119,69.23,0.06,SinV,130.21,0.06
2016-10-26T13:24:12.958Z,$PSDGPOS,26102016,132414,-004.414802,36.7181193,69.23,0.15,SinV,135.09,0.15
2016-10-26T13:24:13.884Z,$PSDGPOS,26102016,132415,-004.4148017,36.7181193,69.28,0.04,SinV,218.92,0.04
2016-10-26T13:24:14.911Z,$PSDGPOS,26102016,132416,-004.4148017,36.7181195,69.23,0.01,SinV,167.37,0.01
2016-10-26T13:24:15.931Z,$PSDGPOS,26102016,132417,-004.4148017,36.7181197,69.2,0.16,SinV,30.84,0.16
2016-10-26T13:24:16.954Z,$PSDGPOS,26102016,132418,-004.4148012,36.7181198,69.26,0.2,SinV,98.27,0.2
2016-10-26T13:24:17.978Z,$PSDGPOS,26102016,132419,-004.4148013,36.7181203,69.26,0.05,SinV,346.96,0.05
2016-10-26T13:24:18.904Z,$PSDGPOS,26102016,132420,-004.4148015,36.7181205,69.34,0.15,SinV,82.48,0.15
2016-10-26T13:24:19.930Z,$PSDGPOS,26102016,132421,-004.414802,36.7181208,69.34,0.07,SinV,276.71,0.07
2016-10-26T13:24:20.957Z,$PSDGPOS,26102016,132422,-004.414803,36.7181212,69.36,0.03,SinV,157,0.03
2016-10-26T13:24:21.981Z,$PSDGPOS,26102016,132423,-004.4148037,36.7181213,69.51,0.04,SinV,325.23,0.04
2016-10-26T13:24:23.003Z,$PSDGPOS,26102016,132424,-004.4148045,36.7181217,69.45,0.05,SinV,35.52,0.05
2016-10-26T13:24:23.929Z,$PSDGPOS,26102016,132425,-004.4148052,36.7181222,69.45,0.1,SinV,121.93,0.1
2016-10-26T13:24:24.954Z,$PSDGPOS,26102016,132426,-004.4148057,36.7181223,69.53,0.17,SinV,81.02,0.17
2016-10-26T13:24:25.978Z,$PSDGPOS,26102016,132427,-004.4148067,36.7181227,69.56,0.18,SinV,266.66,0.18
2016-10-26T13:24:27.001Z,$PSDGPOS,26102016,132428,-004.4148072,36.718123,69.55,0.1,SinV,89.49,0.1
2016-10-26T13:24:28.019Z,$PSDGPOS,26102016,132429,-004.4148082,36.7181232,69.53,0.1,SinV,66.47,0.1
2016-10-26T13:24:28.951Z,$PSDGPOS,26102016,132430,-004.4148095,36.7181237,69.61,0.12,SinV,194.98,0.12
2016-10-26T13:24:29.973Z,$PSDGPOS,26102016,132431,-004.4148108,36.7181242,69.61,0.06,SinV,172.89,0.06
2016-10-26T13:24:30.998Z,$PSDGPOS,26102016,132432,-004.4148118,36.7181247,69.68,0.22,SinV,262.83,0.22
2016-10-26T13:24:32.015Z,$PSDGPOS,26102016,132433,-004.4148137,36.7181252,69.68,0.16,SinV,21.72,0.16
2016-10-26T13:24:33.040Z,$PSDGPOS,26102016,132434,-004.4148153,36.7181257,69.71,0.12,SinV,298.18,0.12
2016-10-26T13:24:33.971Z,$PSDGPOS,26102016,132435,-004.4148167,36.718126,69.67,0.24,SinV,233.04,0.24
2016-10-26T13:24:34.994Z,$PSDGPOS,26102016,132436,-004.4148182,36.7181265,69.71,0.04,SinV,92.41,0.04
2016-10-26T13:24:36.011Z,$PSDGPOS,26102016,132437,-004.4148195,36.7181273,69.63,0.15,SinV,108.18,0.15
2016-10-26T13:24:37.036Z,$PSDGPOS,26102016,132438,-004.4148207,36.7181278,69.56,0.21,SinV,258.84,0.21
2016-10-26T13:24:38.059Z,$PSDGPOS,26102016,132439,-004.4148208,36.7181282,69.54,0.07,SinV,356.25,0.07
2016-10-26T13:24:38.990Z,$PSDGPOS,26102016,132440,-004.414821,36.7181283,69.54,0.15,SinV,59.31,0.15
2016-10-26T13:24:40.012Z,$PSDGPOS,26102016,132441,-004.4148217,36.7181283,69.58,0.03,SinV,213.14,0.03
2016-10-26T13:24:41.031Z,$PSDGPOS,26102016,132442,-004.4148227,36.7181288,69.51,0.06,SinV,354.54,0.06
2016-10-26T13:24:42.054Z,$PSDGPOS,26102016,132443,-004.4148237,36.7181292,69.45,0.06,SinV,300.36,0.06
2016-10-26T13:24:43.079Z,$PSDGPOS,26102016,132444,-004.4148245,36.7181293,69.46,0.11,SinV,327.83,0.11
2016-10-26T13:24:44.010Z,$PSDGPOS,26102016,132445,-004.4148248,36.7181295,69.43,0.09,SinV,120.35,0.09
2016-10-26T13:24:45.030Z,$PSDGPOS,26102016,132446,-004.4148253,36.7181297,69.5,0.11,SinV,334.63,0.11
2016-10-26T13:24:46.052Z,$PSDGPOS,26102016,132447,-004.414826,36.7181295,69.55,0.15,SinV,217.77,0.15
2016-10-26T13:24:47.076Z,$PSDGPOS,26102016,132448,-004.4148272,36.7181298,69.55,0.04,SinV,69.17,0.04
2016-10-26T13:24:48.099Z,$PSDGPOS,26102016,132449,-004.4148283,36.71813,69.55,0.05,SinV,299.84,0.05
2016-10-26T13:25:22.216Z,$PSDGPOS,26102016,132523,-004.4148385,36.7181275,69.31,0.09,SinV,300.76,0.09
2016-10-26T13:25:23.239Z,$PSDGPOS,26102016,132524,-004.4148383,36.7181268,69.28,0.04,SinV,200.98,0.04
2016-10-26T13:25:24.165Z,$PSDGPOS,26102016,132525,-004.414838,36.7181263,69.29,0.05,SinV,280.18,0.05
2016-10-26T13:25:25.190Z,$PSDGPOS,26102016,132526,-004.4148377,36.7181263,69.33,0.11,SinV,294.31,0.11
2016-10-26T13:25:26.214Z,$PSDGPOS,26102016,132527,-004.414837,36.718126,69.44,0.06,SinV,332.21,0.06
2016-10-26T13:25:27.235Z,$PSDGPOS,26102016,132528,-004.414836,36.718126,69.39,0.1,SinV,86.24,0.1
2016-10-26T13:25:28.259Z,$PSDGPOS,26102016,132529,-004.414835,36.718126,69.37,0.17,SinV,42.61,0.17
2016-10-26T13:25:29.184Z,$PSDGPOS,26102016,132530,-004.4148343,36.7181262,69.23,0.09,SinV,314.52,0.09
2016-10-26T13:25:30.209Z,$PSDGPOS,26102016,132531,-004.4148333,36.7181262,69.24,0.05,SinV,174.11,0.05
2016-10-26T13:25:31.231Z,$PSDGPOS,26102016,132532,-004.4148325,36.7181265,69.18,0.13,SinV,39.56,0.13
2016-10-26T13:25:32.255Z,$PSDGPOS,26102016,132533,-004.4148317,36.7181263,69.19,0.12,SinV,250.07,0.12
2016-10-26T13:25:33.279Z,$PSDGPOS,26102016,132534,-004.4148307,36.7181263,69.22,0.03,SinV,50.18,0.03
2016-10-26T13:25:34.210Z,$PSDGPOS,26102016,132535,-004.4148297,36.7181263,69.24,0.03,SinV,131.38,0.03
2016-10-26T13:25:35.228Z,$PSDGPOS,26102016,132536,-004.4148282,36.7181265,69.27,0.03,SinV,353.15,0.03
2016-10-26T13:25:36.251Z,$PSDGPOS,26102016,132537,-004.414827,36.7181265,69.33,0.06,SinV,32.04,0.06
2016-10-26T13:25:37.274Z,$PSDGPOS,26102016,132538,-004.4148265,36.7181265,69.36,0.08,SinV,155.83,0.08
2016-10-26T13:25:38.299Z,$PSDGPOS,26102016,132539,-004.4148262,36.7181262,69.37,0.07,SinV,230.4,0.07
