2016-10-26T14:18:34.210Z,$PSDGPOS,26102016,141929,-004.4148038,36.7181218,68.9,0.08,SinV,77.06,0.08
2016-10-26T14:18:35.233Z,$PSDGPOS,26102016,141930,-004.4148043,36.718122,68.89,0.07,SinV,149.32,0.07
2016-10-26T14:18:36.257Z,$PSDGPOS,26102016,141931,-004.4148047,36.7181223,68.93,0.13,SinV,272.71,0.13
2016-10-26T14:18:37.282Z,$PSDGPOS,26102016,141932,-004.4148047,36.7181227,69.02,0.02,SinV,200.14,0.02
2016-10-26T14:18:38.306Z,$PSDGPOS,26102016,141933,-004.4148047,36.7181227,68.88,0.03,SinV,242.11,0.03
2016-10-26T14:18:39.231Z,$PSDGPOS,26102016,141934,-004.4148042,36.7181228,68.92,0.12,SinV,105.35,0.12
2016-10-26T14:18:40.260Z,$PSDGPOS,26102016,141935,-004.4148038,36.718123,68.86,0.15,SinV,225.13,0.15
2016-10-26T14:18:41.277Z,$PSDGPOS,26102016,141936,-004.4148047,36.718123,68.75,0.12,SinV,216.38,0.12
2016-10-26T14:18:42.301Z,$PSDGPOS,26102016,141937,-004.4148045,36.7181225,68.89,0.06,SinV,150.01,0.06
2016-10-26T14:18:43.325Z,$PSDGPOS,26102016,141938,-004.4148043,36.7181225,68.96,0.18,SinV,38.9,0.18
2016-10-26T14:18:44.250Z,$PSDGPOS,26102016,141939,-004.4148042,36.7181222,68.95,0.08,SinV,184.73,0.08
2016-10-26T14:18:45.274Z,$PSDGPOS,26102016,141940,-004.4148042,36.718122,69,0.11,SinV,50.78,0.11
2016-10-26T14:18:46.302Z,$PSDGPOS,26102016,141941,-004.4148043,36.7181222,69,0.07,SinV,141.34,0.07
2016-10-26T14:18:47.320Z,$PSDGPOS,26102016,141942,-004.4148047,36.7181223,68.98,0.05,SinV,8.95,0.05
2016-10-26T14:18:48.347Z,$PSDGPOS,26102016,141943,-004.4148045,36.7181227,69.07,0.06,SinV,340.65,0.06
2016-10-26T14:18:49.272Z,$PSDGPOS,26102016,141944,-004.4148047,36.7181228,69.05,0.14,SinV,229.02,0.14
2016-10-26T14:18:50.294Z,$PSDGPOS,26102016,141945,-004.4148048,36.7181232,68.92,0.16,SinV,50.47,0.16
2016-10-26T14:18:51.319Z,$PSDGPOS,26102016,141946,-004.4148052,36.7181233,68.74,0.02,SinV,283.75,0.02
2016-10-26T14:18:52.342Z,$PSDGPOS,26102016,141947,-004.414805,36.7181235,68.66,0.02,SinV,234.03,0.02
2016-10-26T14:18:53.365Z,$PSDGPOS,26102016,141948,-004.4148047,36.7181232,68.51,0.13,SinV,217.21,0.13
2016-10-26T14:18:54.291Z,$PSDGPOS,26102016,141949,-004.4148047,36.7181238,68.41,0.08,SinV,232.6,0.08
2016-10-26T14:18:55.315Z,$PSDGPOS,26102016,141950,-004.4148043,36.7181243,68.45,0.27,SinV,14.57,0.27
2016-10-26T14:18:56.338Z,$PSDGPOS,26102016,141951,-004.4148045,36.7181247,68.29,0.11,SinV,341.17,0.11
2016-10-26T14:18:57.362Z,$PSDGPOS,26102016,141952,-004.4148045,36.7181243,68.29,0.21,SinV,161.51,0.21
2016-10-26T14:18:58.389Z,$PSDGPOS,26102016,141953,-004.4148057,36.7181243,68.25,0.15,SinV,164.29,0.15
2016-10-26T14:18:59.311Z,$PSDGPOS,26102016,141954,-004.4148058,36.7181245,68.32,0.03,SinV,278.9,0.03
2016-10-26T14:19:00.335Z,$PSDGPOS,26102016,141955,-004.4148065,36.7181247,68.35,0.15,SinV,7.94,0.15
2016-10-26T14:19:01.360Z,$PSDGPOS,26102016,141956,-004.4148063,36.7181247,68.18,0.1,SinV,233.57,0.1
2016-10-26T14:19:02.382Z,$PSDGPOS,26102016,141957,-004.4148072,36.7181247,68.17,0.02,SinV,147.62,0.02
2016-10-26T14:19:03.405Z,$PSDGPOS,26102016,141958,-004.4148078,36.718125,68.26,0.04,SinV,281.2,0.04
2016-10-26T14:19:04.331Z,$PSDGPOS,26102016,141959,-004.414808,36.7181247,68.44,0.02,SinV,99.63,0.02
2016-10-26T14:19:05.357Z,$PSDGPOS,26102016,142000,-004.4148077,36.7181245,68.41,0.08,SinV,188.18,0.08
2016-10-26T14:19:06.377Z,$PSDGPOS,26102016,142001,-004.4148072,36.7181243,68.27,0.13,SinV,320.94,0.13
2016-10-26T14:19:07.404Z,$PSDGPOS,26102016,142002,-004.414807,36.7181243,68.22,0.04,SinV,41.9,0.04
2016-10-26T14:19:08.428Z,$PSDGPOS,26102016,142003,-004.4148073,36.7181247,68.24,0.1,SinV,25.31,0.1
2016-10-26T14:19:09.351Z,$PSDGPOS,26102016,142004,-004.4148078,36.7181247,68.34,0.03,SinV,183.21,0.03
2016-10-26T14:19:10.375Z,$PSDGPOS,26102016,142005,-004.4148078,36.7181247,68.44,0.14,SinV,263.4,0.14
2016-10-26T14:19:11.400Z,$PSDGPOS,26102016,142006,-004.4148077,36.7181248,68.65,0.07,SinV,103.67,0.07
2016-10-26T14:19:12.423Z,$PSDGPOS,26102016,142007,-004.4148077,36.7181248,68.74,0.11,SinV,320.51,0.11
2016-10-26T14:19:13.447Z,$PSDGPOS,26102016,142008,-004.4148072,36.718125,68.87,0.06,SinV,110.49,0.06
2016-10-26T14:19:14.376Z,$PSDGPOS,26102016,142009,-004.4148068,36.718125,68.83,0.14,SinV,7.12,0.14
2016-10-26T14:19:15.396Z,$PSDGPOS,26102016,142010,-004.4148065,36.7181248,68.83,0.14,SinV,304.46,0.14
2016-10-26T14:19:16.419Z,$PSDGPOS,26102016,142011,-004.4148065,36.718125,69.01,0.04,SinV,137.06,0.04
2016-10-26T14:19:17.443Z,$PSDGPOS,26102016,142012,-004.4148067,36.7181248,69.03,0.25,SinV,214.54,0.25
2016-10-26T14:19:18.466Z,$PSDGPOS,26102016,142013,-004.414808,36.7181245,69.07,0.04,SinV,113.65,0.04
2016-10-26T14:19:19.392Z,$PSDGPOS,26102016,142014,-004.4148083,36.7181242,68.98,0.14,SinV,18.78,0.14
2016-10-26T14:19:20.418Z,$PSDGPOS,26102016,142015,-004.4148082,36.718124,68.91,0.02,SinV,250.74,0.02
2016-10-26T14:19:21.439Z,$PSDGPOS,26102016,142016,-004.4148085,36.718124,68.91,0.13,SinV,292.14,0.13
2016-10-26T14:19:22.384Z,$PSDGPOS,26102016,142017,-004.4148083,36.7181242,69.07,0.12,SinV,97.59,0.12
2016-10-26T14:19:23.391Z,$PSDGPOS,26102016,142018,-004.4148083,36.7181242,69.04,0.16,SinV,219.65,0.16
2016-10-26T14:19:24.392Z,$PSDGPOS,26102016,142019,-004.4148082,36.718124,69.03,0.14,SinV,259.39,0.14
2016-10-26T14:19:25.436Z,$PSDGPOS,26102016,142020,-004.4148083,36.7181235,69.11,0.26,SinV,216.27,0.26
2016-10-26T14:19:26.460Z,$PSDGPOS,26102016,142021,-004.4148082,36.7181233,69.14,0.21,SinV,205.99,0.21
2016-10-26T14:19:27.483Z,$PSDGPOS,26102016,142022,-004.4148083,36.7181237,69.14,0.19,SinV,199.55,0.19
2016-10-26T14:19:28.506Z,$PSDGPOS,26102016,142023,-004.4148083,36.7181238,69.15,0.17,SinV,337.13,0.17
2016-10-26T14:19:29.432Z,$PSDGPOS,26102016,142024,-004.4148082,36.7181237,69.18,0.17,SinV,354.16,0.17
2016-10-26T14:19:30.456Z,$PSDGPOS,26102016,142025,-004.4148082,36.7181238,69.18,0.03,SinV,44.36,0.03
2016-10-26T14:19:31.479Z,$PSDGPOS,26102016,142026,-004.4148078,36.7181233,69.36,0.08,SinV,236.27,0.08
2016-10-26T14:19:32.502Z,$PSDGPOS,26102016,142027,-004.4148075,36.7181235,69.42,0.07,SinV,19.73,0.07
2016-10-26T14:19:33.527Z,$PSDGPOS,26102016,142028,-004.4148068,36.7181235,69.39,0.13,SinV,185.84,0.13
2016-10-26T14:19:34.453Z,$PSDGPOS,26102016,142029,-004.4148067,36.7181232,69.42,0.2,SinV,24.71,0.2
2016-10-26T14:19:35.476Z,$PSDGPOS,26102016,142031,-004.414807,36.7181235,69.47,0.14,SinV,22.16,0.14
2016-10-26T14:19:36.500Z,$PSDGPOS,26102016,142031,-004.4148067,36.7181235,69.38,0.18,SinV,212.99,0.18
2016-10-26T14:19:37.523Z,$PSDGPOS,26102016,142032,-004.4148072,36.7181237,69.12,0.06,SinV,312.6,0.06
2016-10-26T14:19:38.548Z,$PSDGPOS,26102016,142033,-004.414806,36.7181223,69.18,0.11,SinV,267.24,0.11
2016-10-26T14:19:39.475Z,$PSDGPOS,26102016,142034,-004.4148043,36.7181212,69.15,0.1,SinV,5.73,0.1
2016-10-26T14:19:40.497Z,$PSDGPOS,26102016,142035,-004.4148038,36.718121,69.09,0.07,SinV,219.71,0.07
2016-10-26T14:19:41.519Z,$PSDGPOS,26102016,142036,-004.4148038,36.718121,68.98,0.13,SinV,51.9,0.13
2016-10-26T14:19:42.544Z,$PSDGPOS,26102016,142037,-004.4148038,36.718121,69.1,0.04,SinV,185.45,0.04
2016-10-26T14:19:43.568Z,$PSDGPOS,26102016,142038,-004.4148037,36.7181208,69.12,0.19,SinV,6.86,0.19
2016-10-26T14:19:44.492Z,$PSDGPOS,26102016,142039,-004.4148035,36.7181205,69.02,0.07,SinV,1.98,0.07
2016-10-26T14:19:45.517Z,$PSDGPOS,26102016,142040,-004.4148035,36.7181203,69.14,0.11,SinV,40.64,0.11
2016-10-26T14:19:46.541Z,$PSDGPOS,26102016,142041,-004.4148035,36.7181202,69.11,0.06,SinV,174.43,0.06
2016-10-26T14:19:47.565Z,$PSDGPOS,26102016,142042,-004.4148038,36.7181205,69.13,0.03,SinV,96.39,0.03
2016-10-26T14:19:48.588Z,$PSDGPOS,26102016,142043,-004.4148045,36.7181205,69.03,0.08,SinV,212.88,0.08
2016-10-26T14:19:49.513Z,$PSDGPOS,26102016,142044,-004.4148047,36.7181208,69.17,0.05,SinV,74.55,0.05
2016-10-26T14:19:50.538Z,$PSDGPOS,26102016,142045,-004.414805,36.7181212,69.26,0.06,SinV,162.72,0.06
2016-10-26T14:19:51.560Z,$PSDGPOS,26102016,142046,-004.4148052,36.718121,69.29,0.03,SinV,177.09,0.03
2016-10-26T14:19:52.584Z,$PSDGPOS,26102016,142047,-004.4148052,36.7181212,69.15,0.11,SinV,294.99,0.11
2016-10-26T14:19:53.607Z,$PSDGPOS,26102016,142048,-004.4148053,36.718121,69.17,0.08,SinV,296.78,0.08
2016-10-26T14:19:54.533Z,$PSDGPOS,26102016,142049,-004.4148052,36.7181212,69.16,0.07,SinV,36.65,0.07
2016-10-26T14:19:55.556Z,$PSDGPOS,26102016,142050,-004.4148057,36.7181215,69.12,0.21,SinV,308.6,0.21
2016-10-26T14:19:56.581Z,$PSDGPOS,26102016,142051,-004.4148055,36.7181215,69.12,0.14,SinV,100.99,0.14
2016-10-26T14:19:57.604Z,$PSDGPOS,26102016,142052,-004.4148057,36.7181215,69.21,0.1,SinV,220.82,0.1
2016-10-26T14:19:58.629Z,$PSDGPOS,26102016,142054,-004.4148063,36.7181218,69.22,0.01,SinV,196.08,0.01
2016-10-26T14:19:59.555Z,$PSDGPOS,26102016,142054,-004.4148068,36.718122,69.14,0.17,SinV,257.22,0.17
2016-10-26T14:20:00.581Z,$PSDGPOS,26102016,142055,-004.4148068,36.718122,69.06,0.13,SinV,59,0.13
2016-10-26T14:20:01.601Z,$PSDGPOS,26102016,142056,-004.4148068,36.7181223,69.02,0.1,SinV,69.91,0.1
2016-10-26T14:20:02.625Z,$PSDGPOS,26102016,142057,-004.4148068,36.7181225,68.88,0.01,SinV,61.98,0.01
2016-10-26T14:20:03.648Z,$PSDGPOS,26102016,142058,-004.4148067,36.7181223,68.87,0.16,SinV,152.74,0.16
2016-10-26T14:20:04.574Z,$PSDGPOS,26102016,142059,-004.4148065,36.7181222,68.87,0.06,SinV,347.81,0.06
2016-10-26T14:20:05.598Z,$PSDGPOS,26102016,142100,-004.4148063,36.7181222,68.83,0.06,SinV,47.37,0.06
2016-10-26T14:20:06.621Z,$PSDGPOS,26102016,142101,-004.414806,36.7181222,68.92,0.07,SinV,34.85,0.07
2016-10-26T14:20:07.645Z,$PSDGPOS,26102016,142102,-004.4148058,36.7181222,69.05,0.05,SinV,61.72,0.05
2016-10-26T14:20:08.670Z,$PSDGPOS,26102016,142103,-004.414806,36.7181223,69.23,0.06,SinV,99.1,0.06
2016-10-26T14:20:09.595Z,$PSDGPOS,26102016,142104,-004.4148053,36.7181217,69.45,0.11,SinV,278.16,0.11
2016-10-26T14:20:10.621Z,$PSDGPOS,26102016,142105,-004.4148057,36.7181217,69.41,0.08,SinV,235.15,0.08
2016-10-26T14:20:11.643Z,$PSDGPOS,26102016,142106,-004.4148058,36.7181218,69.31,0.09,SinV,17.06,0.09
2016-10-26T14:20:12.666Z,$PSDGPOS,26102016,142107,-004.414806,36.718122,69.28,0.04,SinV,240.42,0.04
2016-10-26T14:20:13.688Z,$PSDGPOS,26102016,142108,-004.414806,36.718122,69.32,0.07,SinV,185.32,0.07
2016-10-26T14:20:14.615Z,$PSDGPOS,26102016,142110,-004.4148057,36.718122,69.17,0.23,SinV,89.55,0.23
2016-10-26T14:20:15.640Z,$PSDGPOS,26102016,142111,-004.4148055,36.7181218,69.25,0.2,SinV,194.34,0.2
2016-10-26T14:20:16.663Z,$PSDGPOS,26102016,142112,-004.4148052,36.7181218,69.15,0.1,SinV,267.06,0.1
2016-10-26T14:20:17.686Z,$PSDGPOS,26102016,142112,-004.4148047,36.7181215,69.11,0.11,SinV,39.73,0.11
2016-10-26T14:20:18.709Z,$PSDGPOS,26102016,142114,-004.4148037,36.718121,69.08,0.06,SinV,346.24,0.06
2016-10-26T14:20:19.637Z,$PSDGPOS,26102016,142115,-004.4148033,36.7181207,69.03,0.11,SinV,112.6,0.11
2016-10-26T14:20:20.664Z,$PSDGPOS,26102016,142116,-004.4148028,36.71812,68.97,0.12,SinV,111.76,0.12
2016-10-26T14:20:21.684Z,$PSDGPOS,26102016,142117,-004.4148033,36.7181205,69,0.15,SinV,149.75,0.15
2016-10-26T14:20:22.706Z,$PSDGPOS,26102016,142118,-004.414803,36.7181197,69.05,0.1,SinV,107.36,0.1
2016-10-26T14:20:23.729Z,$PSDGPOS,26102016,142119,-004.4148027,36.7181197,69.08,0.04,SinV,160.66,0.04
2016-10-26T14:20:24.656Z,$PSDGPOS,26102016,142120,-004.4148023,36.7181195,68.98,0.04,SinV,166.74,0.04
2016-10-26T14:20:25.681Z,$PSDGPOS,26102016,142121,-004.4148018,36.7181188,68.97,0.09,SinV,120.19,0.09
2016-10-26T14:20:26.702Z,$PSDGPOS,26102016,142122,-004.414802,36.7181188,69.03,0.08,SinV,334.74,0.08
2016-10-26T14:20:27.724Z,$PSDGPOS,26102016,142123,-004.4148018,36.7181195,69.02,0.1,SinV,38.34,0.1
2016-10-26T14:20:28.749Z,$PSDGPOS,26102016,142124,-004.4148012,36.7181192,69.04,0.11,SinV,2.95,0.11
2016-10-26T14:20:29.676Z,$PSDGPOS,26102016,142125,-004.4148008,36.7181188,69,0.09,SinV,326.1,0.09
2016-10-26T14:20:30.699Z,$PSDGPOS,26102016,142126,-004.4148008,36.7181188,69.02,0.13,SinV,201.9,0.13
2016-10-26T14:20:31.722Z,$PSDGPOS,26102016,142127,-004.414801,36.7181185,69.01,0.05,SinV,261.22,0.05
2016-10-26T14:20:32.746Z,$PSDGPOS,26102016,142128,-004.4148012,36.7181185,68.95,0.04,SinV,263.41,0.04
2016-10-26T14:20:33.667Z,$PSDGPOS,26102016,142129,-004.4148013,36.7181185,68.84,0.05,SinV,83.16,0.05
2016-10-26T14:20:34.696Z,$PSDGPOS,26102016,142130,-004.4148015,36.7181183,68.82,0.1,SinV,150.37,0.1
2016-10-26T14:20:35.719Z,$PSDGPOS,26102016,142131,-004.4148012,36.7181182,68.75,0.04,SinV,280.61,0.04
2016-10-26T14:20:36.742Z,$PSDGPOS,26102016,142132,-004.4148017,36.7181182,68.75,0.1,SinV,158.67,0.1
2016-10-26T14:20:37.768Z,$PSDGPOS,26102016,142133,-004.4148023,36.7181185,68.73,0.24,SinV,182.79,0.24
2016-10-26T14:20:38.789Z,$PSDGPOS,26102016,142134,-004.4148028,36.7181185,68.75,0.1,SinV,85.75,0.1
2016-10-26T14:20:39.715Z,$PSDGPOS,26102016,142135,-004.414803,36.7181185,68.89,0.1,SinV,275.66,0.1
2016-10-26T14:20:40.738Z,$PSDGPOS,26102016,142136,-004.4148035,36.7181188,68.88,0.02,SinV,272.13,0.02
2016-10-26T14:20:41.762Z,$PSDGPOS,26102016,142137,-004.4148037,36.7181192,68.76,0.02,SinV,313.68,0.02
2016-10-26T14:20:42.785Z,$PSDGPOS,26102016,142138,-004.414804,36.7181195,68.84,0.12,SinV,197.36,0.12
2016-10-26T14:20:43.810Z,$PSDGPOS,26102016,142139,-004.4148042,36.7181198,68.86,0.04,SinV,169.87,0.04
2016-10-26T14:20:44.739Z,$PSDGPOS,26102016,142140,-004.4148042,36.7181202,68.81,0.21,SinV,173.42,0.21
2016-10-26T14:20:45.762Z,$PSDGPOS,26102016,142141,-004.4148042,36.71812,68.97,0.06,SinV,2.19,0.06
2016-10-26T14:20:46.783Z,$PSDGPOS,26102016,142142,-004.4148037,36.7181198,68.82,0.01,SinV,141.16,0.01
2016-10-26T14:20:47.808Z,$PSDGPOS,26102016,142143,-004.4148035,36.7181197,68.83,0.21,SinV,179.44,0.21
2016-10-26T14:20:48.830Z,$PSDGPOS,26102016,142144,-004.4148032,36.7181197,69.04,0.19,SinV,180.44,0.19
2016-10-26T14:20:49.756Z,$PSDGPOS,26102016,142145,-004.414803,36.7181193,68.98,0.12,SinV,343.73,0.12
2016-10-26T14:20:50.780Z,$PSDGPOS,26102016,142146,-004.4148027,36.7181193,69.16,0.09,SinV,45.27,0.09
2016-10-26T14:20:51.803Z,$PSDGPOS,26102016,142147,-004.414802,36.7181192,69.15,0.18,SinV,227.51,0.18
2016-10-26T14:20:52.826Z,$PSDGPOS,26102016,142148,-004.414802,36.7181188,69.21,0.08,SinV,263.28,0.08
2016-10-26T14:20:53.850Z,$PSDGPOS,26102016,142149,-004.414802,36.7181188,69.34,0.02,SinV,104.11,0.02
2016-10-26T14:20:54.776Z,$PSDGPOS,26102016,142150,-004.4148017,36.7181187,69.57,0.17,SinV,198.55,0.17
2016-10-26T14:20:55.799Z,$PSDGPOS,26102016,142151,-004.4148013,36.7181185,69.83,0.06,SinV,325.66,0.06
2016-10-26T14:20:56.824Z,$PSDGPOS,26102016,142152,-004.4148015,36.7181187,69.79,0.05,SinV,51.33,0.05
2016-10-26T14:20:57.848Z,$PSDGPOS,26102016,142153,-004.4148013,36.7181187,69.69,0.05,SinV,156.31,0.05
2016-10-26T14:20:58.869Z,$PSDGPOS,26102016,142154,-004.4148012,36.7181187,69.6,0.09,SinV,216.58,0.09
2016-10-26T14:20:59.798Z,$PSDGPOS,26102016,142155,-004.4148012,36.7181187,69.83,0.11,SinV,274.74,0.11
2016-10-26T14:21:00.821Z,$PSDGPOS,26102016,142156,-004.4148012,36.7181185,69.78,0.06,SinV,181.76,0.06
2016-10-26T14:21:01.844Z,$PSDGPOS,26102016,142157,-004.4148012,36.7181183,69.77,0.01,SinV,256.07,0.01
2016-10-26T14:21:02.867Z,$PSDGPOS,26102016,142158,-004.4148013,36.7181185,69.52,0.03,SinV,206.05,0.03
2016-10-26T14:21:03.890Z,$PSDGPOS,26102016,142159,-004.4148012,36.7181185,69.66,0.1,SinV,134.61,0.1
2016-10-26T14:21:04.817Z,$PSDGPOS,26102016,142200,-004.4148012,36.7181185,69.66,0.04,SinV,263.77,0.04
2016-10-26T14:21:05.839Z,$PSDGPOS,26102016,142201,-004.414801,36.7181185,69.79,0.05,SinV,143.96,0.05
2016-10-26T14:21:06.863Z,$PSDGPOS,26102016,142202,-004.4148008,36.7181187,69.64,0.1,SinV,354.63,0.1
2016-10-26T14:21:07.887Z,$PSDGPOS,26102016,142203,-004.4148008,36.7181187,69.62,0.06,SinV,19.19,0.06
2016-10-26T14:21:08.910Z,$PSDGPOS,26102016,142204,-004.4148007,36.7181185,69.41,0.05,SinV,176.71,0.05
2016-10-26T14:21:09.836Z,$PSDGPOS,26102016,142205,-004.4148005,36.7181183,69.38,0.09,SinV,227.71,0.09
2016-10-26T14:21:10.861Z,$PSDGPOS,26102016,142206,-004.4148005,36.7181183,69.47,0.08,SinV,127.53,0.08
2016-10-26T14:21:11.883Z,$PSDGPOS,26102016,142207,-004.4148005,36.7181185,69.46,0.1,SinV,212.75,0.1
2016-10-26T14:21:12.907Z,$PSDGPOS,26102016,142208,-004.4148007,36.7181183,69.31,0.08,SinV,233.91,0.08
2016-10-26T14:21:13.930Z,$PSDGPOS,26102016,142209,-004.4148008,36.7181183,69.3,0.06,SinV,161.8,0.06
2016-10-26T14:21:14.858Z,$PSDGPOS,26102016,142210,-004.414801,36.7181182,69.07,0.07,SinV,344.24,0.07
2016-10-26T14:21:15.879Z,$PSDGPOS,26102016,142211,-004.414801,36.7181178,68.93,0.11,SinV,121.67,0.11
2016-10-26T14:21:16.904Z,$PSDGPOS,26102016,142212,-004.4148007,36.7181178,68.84,0.14,SinV,109.55,0.14
2016-10-26T14:21:17.927Z,$PSDGPOS,26102016,142213,-004.4148005,36.7181178,68.82,0.04,SinV,307.11,0.04
2016-10-26T14:21:18.952Z,$PSDGPOS,26102016,142214,-004.4148007,36.718118,68.81,0.05,SinV,317.61,0.05
2016-10-26T14:21:19.878Z,$PSDGPOS,26102016,142215,-004.4148007,36.718118,68.83,0.14,SinV,276.08,0.14
2016-10-26T14:21:20.901Z,$PSDGPOS,26102016,142216,-004.4148007,36.7181182,68.73,0.09,SinV,210.32,0.09
2016-10-26T14:21:21.924Z,$PSDGPOS,26102016,142217,-004.4148003,36.7181177,68.69,0.09,SinV,165.68,0.09
2016-10-26T14:21:22.948Z,$PSDGPOS,26102016,142218,-004.4148002,36.7181177,68.68,0.03,SinV,3.29,0.03
2016-10-26T14:21:23.971Z,$PSDGPOS,26102016,142219,-004.4148002,36.7181178,68.71,0.03,SinV,279.83,0.03
2016-10-26T14:21:24.897Z,$PSDGPOS,26102016,142220,-004.4147997,36.718118,68.7,0.02,SinV,22.99,0.02
2016-10-26T14:21:25.920Z,$PSDGPOS,26102016,142221,-004.4147997,36.7181182,68.8,0.15,SinV,17.27,0.15
2016-10-26T14:21:26.944Z,$PSDGPOS,26102016,142222,-004.4147993,36.7181183,68.86,0.04,SinV,0.98,0.04
2016-10-26T14:21:27.969Z,$PSDGPOS,26102016,142223,-004.414799,36.7181182,68.84,0.1,SinV,61.91,0.1
2016-10-26T14:21:28.992Z,$PSDGPOS,26102016,142224,-004.4147987,36.7181185,68.82,0.11,SinV,42.12,0.11
2016-10-26T14:21:29.919Z,$PSDGPOS,26102016,142225,-004.414798,36.7181183,68.89,0.11,SinV,155.81,0.11
2016-10-26T14:21:30.942Z,$PSDGPOS,26102016,142226,-004.4147983,36.7181182,68.82,0.04,SinV,355.45,0.04
2016-10-26T14:21:31.965Z,$PSDGPOS,26102016,142227,-004.4147987,36.718118,68.84,0.05,SinV,286.55,0.05
2016-10-26T14:21:32.988Z,$PSDGPOS,26102016,142228,-004.414799,36.7181182,68.72,0.17,SinV,332.4,0.17
2016-10-26T14:21:34.012Z,$PSDGPOS,26102016,142229,-004.4147985,36.7181183,68.82,0.14,SinV,32.86,0.14
2016-10-26T14:21:34.938Z,$PSDGPOS,26102016,142230,-004.4147983,36.718118,68.88,0.1,SinV,2.91,0.1
2016-10-26T14:21:35.962Z,$PSDGPOS,26102016,142231,-004.4147982,36.718118,68.85,0.04,SinV,43.72,0.04
2016-10-26T14:21:36.984Z,$PSDGPOS,26102016,142232,-004.4147977,36.718118,68.82,0.11,SinV,38.02,0.11
2016-10-26T14:21:38.008Z,$PSDGPOS,26102016,142233,-004.4147977,36.718118,68.86,0.12,SinV,37.57,0.12
2016-10-26T14:21:39.032Z,$PSDGPOS,26102016,142234,-004.4147982,36.718118,68.81,0.05,SinV,236.94,0.05
2016-10-26T14:21:39.959Z,$PSDGPOS,26102016,142235,-004.4147987,36.7181178,68.86,0.13,SinV,212,0.13
2016-10-26T14:21:40.982Z,$PSDGPOS,26102016,142236,-004.4147987,36.718118,68.85,0.09,SinV,209.86,0.09
2016-10-26T14:21:42.007Z,$PSDGPOS,26102016,142237,-004.4147988,36.7181185,68.84,0.05,SinV,323.41,0.05
2016-10-26T14:21:43.029Z,$PSDGPOS,26102016,142238,-004.4147988,36.7181185,68.88,0.02,SinV,119.07,0.02
2016-10-26T14:21:44.051Z,$PSDGPOS,26102016,142239,-004.4147985,36.7181185,68.85,0.09,SinV,59.64,0.09
2016-10-26T14:21:44.977Z,$PSDGPOS,26102016,142240,-004.4147985,36.7181187,68.83,0.09,SinV,161.78,0.09
2016-10-26T14:21:46.003Z,$PSDGPOS,26102016,142241,-004.4147985,36.7181185,68.78,0.08,SinV,75.88,0.08
2016-10-26T14:21:47.024Z,$PSDGPOS,26102016,142242,-004.4147982,36.718119,68.87,0.26,SinV,2.45,0.26
2016-10-26T14:21:48.049Z,$PSDGPOS,26102016,142243,-004.414798,36.718119,68.95,0.1,SinV,126.94,0.1
2016-10-26T14:21:49.072Z,$PSDGPOS,26102016,142244,-004.414798,36.7181192,68.89,0.09,SinV,344.24,0.09
2016-10-26T14:21:49.999Z,$PSDGPOS,26102016,142245,-004.4147982,36.718119,68.93,0.05,SinV,278.53,0.05
2016-10-26T14:21:51.022Z,$PSDGPOS,26102016,142246,-004.4147985,36.7181188,68.98,0.08,SinV,225.68,0.08
2016-10-26T14:21:52.046Z,$PSDGPOS,26102016,142247,-004.4147982,36.7181192,68.92,0.12,SinV,96.56,0.12
2016-10-26T14:21:53.069Z,$PSDGPOS,26102016,142248,-004.4147983,36.7181192,68.9,0.12,SinV,165.82,0.12
2016-10-26T14:21:54.092Z,$PSDGPOS,26102016,142249,-004.4147985,36.7181193,69.03,0.02,SinV,286.04,0.02
2016-10-26T14:21:55.018Z,$PSDGPOS,26102016,142250,-004.4147987,36.7181195,68.99,0.03,SinV,86.67,0.03
2016-10-26T14:21:56.042Z,$PSDGPOS,26102016,142251,-004.414799,36.7181195,69.04,0.07,SinV,275.28,0.07
2016-10-26T14:21:57.066Z,$PSDGPOS,26102016,142252,-004.4147992,36.7181193,69.06,0.07,SinV,173.73,0.07
2016-10-26T14:21:58.090Z,$PSDGPOS,26102016,142253,-004.4147993,36.7181195,69.01,0.21,SinV,220,0.21
2016-10-26T14:21:59.113Z,$PSDGPOS,26102016,142254,-004.4147997,36.7181197,69,0.13,SinV,300.9,0.13
2016-10-26T14:22:00.041Z,$PSDGPOS,26102016,142255,-004.4147995,36.7181198,68.94,0.04,SinV,42.62,0.04
2016-10-26T14:22:01.063Z,$PSDGPOS,26102016,142256,-004.4147998,36.71812,68.99,0.05,SinV,38.83,0.05
2016-10-26T14:22:09.214Z,$PSDGPOS,26102016,143553,-004.4147943,36.7181233,70.55,0.05,SinV,62.42,0.05
2016-10-26T14:22:10.226Z,$PSDGPOS,26102016,143554,-004.414794,36.7181233,70.6,0.04,SinV,77.99,0.04
2016-10-26T14:22:11.224Z,$PSDGPOS,26102016,143555,-004.414794,36.7181233,70.68,0,SinV,286.84,0
2016-10-26T14:22:12.270Z,$PSDGPOS,26102016,143556,-004.4147942,36.7181235,70.74,0.13,SinV,316.36,0.13
2016-10-26T14:22:13.293Z,$PSDGPOS,26102016,143557,-004.414794,36.7181233,70.73,0.1,SinV,264.54,0.1
2016-10-26T14:22:14.316Z,$PSDGPOS,26102016,143558,-004.4147942,36.7181237,70.67,0.06,SinV,61.75,0.06
