2016-10-26T15:43:24.432Z,$PSDGPOS,26102016,154326,-004.4147902,36.718102,68.66,0.16,SinV,304.26,0.16
2016-10-26T15:43:25.456Z,$PSDGPOS,26102016,154327,-004.4147895,36.7181022,68.58,0.14,SinV,17.06,0.14
2016-10-26T15:43:26.480Z,$PSDGPOS,26102016,154328,-004.414789,36.7181025,68.68,0.16,SinV,344.47,0.16
2016-10-26T15:43:27.503Z,$PSDGPOS,26102016,154329,-004.4147887,36.7181027,68.81,0.04,SinV,246.52,0.04
2016-10-26T15:43:28.431Z,$PSDGPOS,26102016,154330,-004.4147885,36.7181027,68.73,0.11,SinV,316.35,0.11
2016-10-26T15:43:29.452Z,$PSDGPOS,26102016,154331,-004.4147888,36.7181025,68.79,0.02,SinV,86.37,0.02
2016-10-26T15:43:30.475Z,$PSDGPOS,26102016,154332,-004.4147892,36.7181025,68.86,0.05,SinV,249.22,0.05
2016-10-26T15:43:31.500Z,$PSDGPOS,26102016,154333,-004.4147895,36.7181025,68.96,0.13,SinV,202.42,0.13
2016-10-26T15:43:32.522Z,$PSDGPOS,26102016,154334,-004.4147893,36.7181027,68.91,0.06,SinV,208.12,0.06
2016-10-26T15:43:33.448Z,$PSDGPOS,26102016,154335,-004.4147888,36.7181027,68.95,0.09,SinV,36.5,0.09
2016-10-26T15:43:34.473Z,$PSDGPOS,26102016,154336,-004.414788,36.7181028,68.89,0.05,SinV,137.75,0.05
2016-10-26T15:43:35.496Z,$PSDGPOS,26102016,154337,-004.4147877,36.7181028,68.83,0.09,SinV,142.16,0.09
2016-10-26T15:43:36.520Z,$PSDGPOS,26102016,154338,-004.4147877,36.718103,68.91,0.06,SinV,10.34,0.06
2016-10-26T15:43:37.447Z,$PSDGPOS,26102016,154339,-004.4147877,36.7181027,69,0.12,SinV,161.32,0.12
2016-10-26T15:43:38.473Z,$PSDGPOS,26102016,154340,-004.414788,36.7181025,69.04,0.09,SinV,226.92,0.09
2016-10-26T15:43:39.493Z,$PSDGPOS,26102016,154341,-004.4147883,36.7181022,69.02,0.12,SinV,95.36,0.12
2016-10-26T15:43:40.516Z,$PSDGPOS,26102016,154342,-004.4147887,36.718102,69.04,0.08,SinV,189.6,0.08
2016-10-26T15:43:41.540Z,$PSDGPOS,26102016,154343,-004.4147885,36.718102,69.01,0.18,SinV,178.21,0.18
2016-10-26T15:43:42.562Z,$PSDGPOS,26102016,154344,-004.4147887,36.718102,69.03,0.06,SinV,246.3,0.06
2016-10-26T15:43:43.489Z,$PSDGPOS,26102016,154345,-004.4147885,36.7181023,69.08,0.08,SinV,213.42,0.08
2016-10-26T15:43:44.512Z,$PSDGPOS,26102016,154346,-004.4147888,36.7181027,69.07,0.06,SinV,291.7,0.06
2016-10-26T15:43:45.535Z,$PSDGPOS,26102016,154347,-004.4147888,36.7181028,69.1,0.06,SinV,133.52,0.06
2016-10-26T15:43:46.559Z,$PSDGPOS,26102016,154348,-004.4147885,36.718103,69.01,0.05,SinV,241.66,0.05
2016-10-26T15:43:47.584Z,$PSDGPOS,26102016,154349,-004.4147888,36.7181028,68.99,0.09,SinV,50.02,0.09
2016-10-26T15:43:48.508Z,$PSDGPOS,26102016,154350,-004.4147892,36.7181028,69.03,0.09,SinV,146.91,0.09
2016-10-26T15:43:49.533Z,$PSDGPOS,26102016,154351,-004.4147895,36.7181025,69.05,0.04,SinV,30.44,0.04
2016-10-26T15:43:50.555Z,$PSDGPOS,26102016,154352,-004.4147897,36.7181025,69.06,0.19,SinV,49.31,0.19
2016-10-26T15:43:51.580Z,$PSDGPOS,26102016,154353,-004.41479,36.7181025,68.88,0.07,SinV,359.83,0.07
2016-10-26T15:43:52.509Z,$PSDGPOS,26102016,154354,-004.4147903,36.7181025,68.84,0.02,SinV,245.56,0.02
2016-10-26T15:43:53.530Z,$PSDGPOS,26102016,154355,-004.4147902,36.7181025,68.92,0.1,SinV,161.72,0.1
2016-10-26T15:43:54.553Z,$PSDGPOS,26102016,154356,-004.4147895,36.7181027,68.9,0.09,SinV,170.55,0.09
2016-10-26T15:43:55.577Z,$PSDGPOS,26102016,154357,-004.414789,36.7181027,68.87,0.03,SinV,144.08,0.03
2016-10-26T15:43:56.599Z,$PSDGPOS,26102016,154358,-004.414789,36.7181025,68.88,0.09,SinV,288.1,0.09
2016-10-26T15:43:57.623Z,$PSDGPOS,26102016,154359,-004.4147892,36.7181023,68.82,0.09,SinV,163.62,0.09
2016-10-26T15:43:58.553Z,$PSDGPOS,26102016,154400,-004.4147887,36.718103,68.94,0.19,SinV,28.5,0.19
2016-10-26T15:43:59.573Z,$PSDGPOS,26102016,154401,-004.4147887,36.7181028,69.03,0.03,SinV,190.77,0.03
2016-10-26T15:44:00.597Z,$PSDGPOS,26102016,154402,-004.4147883,36.7181028,69.05,0.19,SinV,134.84,0.19
2016-10-26T15:44:01.621Z,$PSDGPOS,26102016,154403,-004.4147887,36.7181028,69.17,0.16,SinV,4.78,0.16
2016-10-26T15:44:02.644Z,$PSDGPOS,26102016,154404,-004.4147892,36.7181032,69.21,0.15,SinV,310.46,0.15
2016-10-26T15:44:03.570Z,$PSDGPOS,26102016,154405,-004.4147892,36.7181033,69.22,0.08,SinV,53.61,0.08
2016-10-26T15:44:04.593Z,$PSDGPOS,26102016,154406,-004.414789,36.7181035,69.22,0.05,SinV,229.15,0.05
2016-10-26T15:44:05.619Z,$PSDGPOS,26102016,154407,-004.414789,36.7181033,69.35,0.09,SinV,217.51,0.09
2016-10-26T15:44:06.641Z,$PSDGPOS,26102016,154408,-004.414789,36.7181037,69.25,0.11,SinV,321.67,0.11
2016-10-26T15:44:07.562Z,$PSDGPOS,26102016,154409,-004.4147888,36.7181038,69.24,0.08,SinV,44.19,0.08
2016-10-26T15:44:08.591Z,$PSDGPOS,26102016,154410,-004.4147888,36.7181037,69.19,0.17,SinV,24.15,0.17
2016-10-26T15:44:09.613Z,$PSDGPOS,26102016,154411,-004.414789,36.7181038,69.2,0.05,SinV,293.23,0.05
2016-10-26T15:44:10.636Z,$PSDGPOS,26102016,154412,-004.4147892,36.7181038,69.16,0.12,SinV,7.96,0.12
2016-10-26T15:44:11.661Z,$PSDGPOS,26102016,154413,-004.414789,36.718104,69.19,0.04,SinV,355.75,0.04
2016-10-26T15:44:12.683Z,$PSDGPOS,26102016,154414,-004.414789,36.718104,69.17,0.07,SinV,341.43,0.07
2016-10-26T15:44:13.609Z,$PSDGPOS,26102016,154415,-004.4147887,36.7181042,69.13,0.08,SinV,98.93,0.08
2016-10-26T15:44:14.633Z,$PSDGPOS,26102016,154416,-004.4147885,36.7181042,69.12,0.06,SinV,185.91,0.06
2016-10-26T15:44:15.656Z,$PSDGPOS,26102016,154417,-004.4147887,36.718104,68.98,0.09,SinV,217.74,0.09
2016-10-26T15:44:16.680Z,$PSDGPOS,26102016,154418,-004.4147885,36.718104,68.94,0.07,SinV,55.7,0.07
2016-10-26T15:44:17.608Z,$PSDGPOS,26102016,154419,-004.4147882,36.7181038,68.93,0.09,SinV,64.72,0.09
2016-10-26T15:44:18.629Z,$PSDGPOS,26102016,154420,-004.4147883,36.7181037,68.83,0.13,SinV,249.82,0.13
2016-10-26T15:44:19.653Z,$PSDGPOS,26102016,154421,-004.414788,36.7181035,68.89,0.08,SinV,41.67,0.08
2016-10-26T15:44:20.676Z,$PSDGPOS,26102016,154422,-004.4147878,36.7181037,68.86,0.04,SinV,275.53,0.04
2016-10-26T15:44:21.699Z,$PSDGPOS,26102016,154423,-004.414788,36.7181037,68.79,0.07,SinV,4.01,0.07
2016-10-26T15:44:22.625Z,$PSDGPOS,26102016,154424,-004.4147882,36.7181038,68.78,0.03,SinV,173.81,0.03
2016-10-26T15:44:23.653Z,$PSDGPOS,26102016,154425,-004.4147883,36.718104,68.73,0.05,SinV,313.12,0.05
2016-10-26T15:44:24.673Z,$PSDGPOS,26102016,154426,-004.4147887,36.718104,68.78,0.02,SinV,87.55,0.02
2016-10-26T15:44:25.696Z,$PSDGPOS,26102016,154427,-004.4147887,36.7181038,68.89,0.04,SinV,108.18,0.04
2016-10-26T15:44:26.721Z,$PSDGPOS,26102016,154428,-004.4147885,36.718104,68.92,0.17,SinV,138.8,0.17
2016-10-26T15:44:27.743Z,$PSDGPOS,26102016,154429,-004.4147887,36.718104,68.84,0.04,SinV,108.19,0.04
2016-10-26T15:44:28.669Z,$PSDGPOS,26102016,154430,-004.414789,36.7181037,68.93,0.1,SinV,330.53,0.1
2016-10-26T15:44:29.698Z,$PSDGPOS,26102016,154431,-004.4147895,36.7181033,68.91,0.11,SinV,176,0.11
2016-10-26T15:44:30.722Z,$PSDGPOS,26102016,154432,-004.4147897,36.7181033,68.92,0.03,SinV,322.51,0.03
2016-10-26T15:44:31.745Z,$PSDGPOS,26102016,154433,-004.4147895,36.7181033,69.02,0.11,SinV,91.84,0.11
2016-10-26T15:44:32.670Z,$PSDGPOS,26102016,154434,-004.4147898,36.7181033,68.8,0.07,SinV,259.65,0.07
2016-10-26T15:44:33.694Z,$PSDGPOS,26102016,154435,-004.41479,36.7181032,68.68,0.13,SinV,249.1,0.13
2016-10-26T15:44:34.718Z,$PSDGPOS,26102016,154436,-004.4147902,36.7181032,68.67,0.11,SinV,320.72,0.11
2016-10-26T15:44:35.741Z,$PSDGPOS,26102016,154437,-004.4147903,36.7181033,68.6,0.07,SinV,269.14,0.07
2016-10-26T15:44:36.762Z,$PSDGPOS,26102016,154438,-004.4147905,36.7181032,68.67,0.2,SinV,190.16,0.2
2016-10-26T15:44:37.672Z,$PSDGPOS,26102016,154439,-004.4147908,36.7181032,68.7,0.07,SinV,334.84,0.07
2016-10-26T15:44:38.715Z,$PSDGPOS,26102016,154440,-004.414791,36.7181032,68.69,0.07,SinV,151.27,0.07
2016-10-26T15:44:39.740Z,$PSDGPOS,26102016,154441,-004.4147908,36.7181028,68.59,0.05,SinV,132.98,0.05
2016-10-26T15:44:40.760Z,$PSDGPOS,26102016,154442,-004.4147907,36.718103,68.65,0.13,SinV,21.23,0.13
2016-10-26T15:44:41.781Z,$PSDGPOS,26102016,154443,-004.4147907,36.7181032,68.56,0.12,SinV,357.91,0.12
2016-10-26T15:44:42.713Z,$PSDGPOS,26102016,154444,-004.4147908,36.7181028,68.8,0.12,SinV,246.49,0.12
2016-10-26T15:44:43.737Z,$PSDGPOS,26102016,154445,-004.4147912,36.7181032,68.76,0.09,SinV,326.52,0.09
2016-10-26T15:44:44.762Z,$PSDGPOS,26102016,154446,-004.414791,36.718103,68.68,0.15,SinV,198.21,0.15
2016-10-26T15:44:45.781Z,$PSDGPOS,26102016,154447,-004.414791,36.718103,68.73,0.02,SinV,354.6,0.02
2016-10-26T15:44:46.802Z,$PSDGPOS,26102016,154448,-004.4147905,36.718103,68.68,0.21,SinV,134.2,0.21
2016-10-26T15:44:47.735Z,$PSDGPOS,26102016,154449,-004.4147905,36.7181032,68.71,0.2,SinV,310.47,0.2
2016-10-26T15:44:48.715Z,$PSDGPOS,26102016,154450,-004.4147907,36.7181032,68.64,0.08,SinV,278.87,0.08
2016-10-26T15:44:49.779Z,$PSDGPOS,26102016,154451,-004.4147908,36.7181032,68.76,0.01,SinV,133.17,0.01
2016-10-26T15:44:50.802Z,$PSDGPOS,26102016,154452,-004.4147908,36.7181032,68.77,0.08,SinV,234.37,0.08
2016-10-26T15:44:51.822Z,$PSDGPOS,26102016,154453,-004.4147908,36.7181032,68.89,0.04,SinV,81.28,0.04
2016-10-26T15:44:52.757Z,$PSDGPOS,26102016,154454,-004.4147905,36.7181033,68.99,0.05,SinV,165.78,0.05
2016-10-26T15:44:53.775Z,$PSDGPOS,26102016,154455,-004.4147907,36.7181038,68.92,0.18,SinV,15.16,0.18
2016-10-26T15:44:54.798Z,$PSDGPOS,26102016,154456,-004.4147913,36.7181032,69.02,0.07,SinV,197.11,0.07
2016-10-26T15:44:55.818Z,$PSDGPOS,26102016,154457,-004.414791,36.7181035,69.04,0.08,SinV,223.07,0.08
2016-10-26T15:44:56.841Z,$PSDGPOS,26102016,154458,-004.4147905,36.7181038,68.91,0.1,SinV,336.71,0.1
2016-10-26T15:44:57.769Z,$PSDGPOS,26102016,154459,-004.4147905,36.7181038,68.95,0.01,SinV,87.29,0.01
2016-10-26T15:44:58.794Z,$PSDGPOS,26102016,154500,-004.4147905,36.7181037,68.96,0.05,SinV,257.1,0.05
2016-10-26T15:44:59.814Z,$PSDGPOS,26102016,154501,-004.41479,36.7181038,68.9,0.09,SinV,171.66,0.09
2016-10-26T15:45:00.837Z,$PSDGPOS,26102016,154502,-004.4147897,36.718104,68.99,0.05,SinV,301.97,0.05
2016-10-26T15:45:01.862Z,$PSDGPOS,26102016,154503,-004.4147895,36.7181045,69.02,0.04,SinV,2.78,0.04
2016-10-26T15:45:02.792Z,$PSDGPOS,26102016,154504,-004.4147893,36.7181047,69.24,0.06,SinV,133.83,0.06
2016-10-26T15:45:03.814Z,$PSDGPOS,26102016,154505,-004.4147893,36.7181048,69.03,0.08,SinV,240.7,0.08
2016-10-26T15:45:04.836Z,$PSDGPOS,26102016,154506,-004.4147897,36.7181048,68.97,0.11,SinV,301.13,0.11
2016-10-26T15:45:05.858Z,$PSDGPOS,26102016,154507,-004.4147895,36.7181048,68.94,0.12,SinV,84.18,0.12
2016-10-26T15:45:06.882Z,$PSDGPOS,26102016,154508,-004.4147898,36.7181045,68.86,0.05,SinV,159.64,0.05
2016-10-26T15:45:07.913Z,$PSDGPOS,26102016,154509,-004.4147902,36.7181043,68.83,0.06,SinV,114.98,0.06
2016-10-26T15:45:08.832Z,$PSDGPOS,26102016,154510,-004.4147903,36.718104,68.87,0.14,SinV,100.4,0.14
2016-10-26T15:45:09.856Z,$PSDGPOS,26102016,154511,-004.4147902,36.7181037,68.89,0.13,SinV,187.91,0.13
2016-10-26T15:45:10.878Z,$PSDGPOS,26102016,154512,-004.4147903,36.7181037,68.69,0.1,SinV,186.23,0.1
2016-10-26T15:45:11.901Z,$PSDGPOS,26102016,154513,-004.4147908,36.7181038,68.6,0.1,SinV,325.89,0.1
2016-10-26T15:45:12.828Z,$PSDGPOS,26102016,154514,-004.4147907,36.718104,68.75,0.1,SinV,274.1,0.1
2016-10-26T15:45:13.852Z,$PSDGPOS,26102016,154515,-004.4147905,36.7181042,68.86,0.21,SinV,218.03,0.21
2016-10-26T15:45:14.876Z,$PSDGPOS,26102016,154516,-004.4147908,36.7181043,68.86,0.04,SinV,46.5,0.04
2016-10-26T15:45:15.899Z,$PSDGPOS,26102016,154517,-004.4147912,36.7181042,68.8,0.09,SinV,239.98,0.09
2016-10-26T15:45:16.922Z,$PSDGPOS,26102016,154518,-004.4147908,36.7181043,68.83,0.05,SinV,198.05,0.05
2016-10-26T15:45:17.848Z,$PSDGPOS,26102016,154519,-004.414791,36.7181042,68.97,0.19,SinV,260.51,0.19
2016-10-26T15:45:18.872Z,$PSDGPOS,26102016,154520,-004.4147908,36.7181043,68.91,0.06,SinV,271.61,0.06
2016-10-26T15:45:19.896Z,$PSDGPOS,26102016,154521,-004.4147908,36.7181047,68.82,0.05,SinV,319.83,0.05
2016-10-26T15:45:20.917Z,$PSDGPOS,26102016,154522,-004.4147905,36.718105,68.79,0.09,SinV,284.85,0.09
2016-10-26T15:45:21.942Z,$PSDGPOS,26102016,154523,-004.4147903,36.718105,68.98,0.07,SinV,198.88,0.07
2016-10-26T15:45:22.867Z,$PSDGPOS,26102016,154524,-004.4147903,36.718105,69.09,0.08,SinV,271.69,0.08
2016-10-26T15:45:23.890Z,$PSDGPOS,26102016,154525,-004.4147905,36.7181052,68.93,0.04,SinV,339.12,0.04
2016-10-26T15:45:24.914Z,$PSDGPOS,26102016,154526,-004.41479,36.718105,68.85,0.14,SinV,81.72,0.14
2016-10-26T15:45:25.937Z,$PSDGPOS,26102016,154527,-004.4147897,36.7181052,68.68,0.19,SinV,72.14,0.19
2016-10-26T15:45:26.962Z,$PSDGPOS,26102016,154528,-004.41479,36.7181052,68.75,0.12,SinV,198.27,0.12
2016-10-26T15:45:27.897Z,$PSDGPOS,26102016,154529,-004.4147897,36.718105,68.53,0.16,SinV,179.97,0.16
2016-10-26T15:45:28.912Z,$PSDGPOS,26102016,154530,-004.4147897,36.718105,68.72,0.08,SinV,346.34,0.08
2016-10-26T15:45:29.936Z,$PSDGPOS,26102016,154531,-004.4147895,36.7181048,68.92,0.06,SinV,154.37,0.06
2016-10-26T15:45:30.959Z,$PSDGPOS,26102016,154532,-004.4147893,36.7181055,68.95,0.17,SinV,354.75,0.17
2016-10-26T15:45:31.885Z,$PSDGPOS,26102016,154533,-004.4147895,36.7181057,69.15,0.03,SinV,55.66,0.03
2016-10-26T15:45:32.907Z,$PSDGPOS,26102016,154534,-004.4147892,36.7181057,69.02,0.15,SinV,47.69,0.15
2016-10-26T15:45:33.939Z,$PSDGPOS,26102016,154535,-004.4147892,36.7181058,68.99,0.11,SinV,58.72,0.11
2016-10-26T15:45:34.955Z,$PSDGPOS,26102016,154536,-004.414789,36.7181055,68.99,0.11,SinV,152.88,0.11
2016-10-26T15:45:35.978Z,$PSDGPOS,26102016,154537,-004.4147888,36.7181053,68.9,0.08,SinV,184.29,0.08
2016-10-26T15:45:36.903Z,$PSDGPOS,26102016,154538,-004.4147885,36.718105,69.03,0.05,SinV,48.48,0.05
2016-10-26T15:45:37.929Z,$PSDGPOS,26102016,154539,-004.414789,36.7181047,69.04,0.17,SinV,274.21,0.17
2016-10-26T15:45:38.952Z,$PSDGPOS,26102016,154540,-004.4147893,36.7181043,69.07,0.16,SinV,19.42,0.16
2016-10-26T15:45:39.982Z,$PSDGPOS,26102016,154541,-004.4147897,36.7181047,69.05,0.09,SinV,325.81,0.09
2016-10-26T15:45:41.100Z,$PSDGPOS,26102016,154542,-004.4147895,36.718105,68.88,0.13,SinV,17.6,0.13
2016-10-26T15:45:41.925Z,$PSDGPOS,26102016,154543,-004.4147892,36.718105,68.8,0.18,SinV,166.93,0.18
2016-10-26T15:45:42.948Z,$PSDGPOS,26102016,154544,-004.414789,36.7181052,68.96,0.16,SinV,305.14,0.16
2016-10-26T15:45:43.971Z,$PSDGPOS,26102016,154545,-004.4147887,36.7181055,68.88,0.04,SinV,272.46,0.04
2016-10-26T15:45:44.995Z,$PSDGPOS,26102016,154546,-004.4147888,36.7181057,68.92,0.03,SinV,351.79,0.03
2016-10-26T15:45:46.018Z,$PSDGPOS,26102016,154547,-004.4147888,36.718106,68.9,0.06,SinV,17.69,0.06
2016-10-26T15:45:46.943Z,$PSDGPOS,26102016,154548,-004.4147893,36.7181058,68.89,0.08,SinV,288.64,0.08
2016-10-26T15:45:47.968Z,$PSDGPOS,26102016,154549,-004.4147893,36.7181058,68.85,0.08,SinV,227.47,0.08
2016-10-26T15:45:48.991Z,$PSDGPOS,26102016,154550,-004.414789,36.718106,68.76,0.02,SinV,180.78,0.02
2016-10-26T15:45:50.014Z,$PSDGPOS,26102016,154551,-004.4147887,36.718106,68.75,0.06,SinV,335.85,0.06
2016-10-26T15:45:51.038Z,$PSDGPOS,26102016,154552,-004.4147882,36.7181058,68.6,0.17,SinV,143.3,0.17
2016-10-26T15:45:51.970Z,$PSDGPOS,26102016,154553,-004.414788,36.7181062,68.64,0.07,SinV,336.97,0.07
2016-10-26T15:45:52.988Z,$PSDGPOS,26102016,154554,-004.4147878,36.7181062,68.7,0.18,SinV,196.97,0.18
2016-10-26T15:45:54.013Z,$PSDGPOS,26102016,154555,-004.4147878,36.7181063,68.74,0.16,SinV,351.9,0.16
2016-10-26T15:45:55.035Z,$PSDGPOS,26102016,154556,-004.4147873,36.7181065,68.57,0.08,SinV,65.55,0.08
2016-10-26T15:45:56.058Z,$PSDGPOS,26102016,154557,-004.414787,36.7181063,68.53,0.08,SinV,117.5,0.08
2016-10-26T15:45:56.984Z,$PSDGPOS,26102016,154558,-004.4147868,36.7181063,68.51,0.05,SinV,35.09,0.05
2016-10-26T15:45:58.107Z,$PSDGPOS,26102016,154559,-004.4147872,36.7181063,68.46,0.06,SinV,159.08,0.06
2016-10-26T15:45:59.031Z,$PSDGPOS,26102016,154600,-004.4147873,36.7181062,68.32,0.08,SinV,332.12,0.08
2016-10-26T15:46:00.056Z,$PSDGPOS,26102016,154601,-004.4147872,36.7181063,68.26,0.12,SinV,282.62,0.12
2016-10-26T15:46:01.079Z,$PSDGPOS,26102016,154602,-004.414787,36.7181063,68.25,0.07,SinV,193.28,0.07
2016-10-26T15:46:02.004Z,$PSDGPOS,26102016,154603,-004.4147867,36.7181065,68.39,0.07,SinV,128.34,0.07
2016-10-26T15:46:03.028Z,$PSDGPOS,26102016,154604,-004.4147867,36.7181063,68.48,0.08,SinV,100.4,0.08
2016-10-26T15:46:04.054Z,$PSDGPOS,26102016,154605,-004.4147868,36.718106,68.5,0.07,SinV,175.93,0.07
2016-10-26T15:46:05.000Z,$PSDGPOS,26102016,154606,-004.4147873,36.7181058,68.52,0.15,SinV,138.14,0.15
2016-10-26T15:46:06.101Z,$PSDGPOS,26102016,154607,-004.4147878,36.7181062,68.59,0.1,SinV,185.31,0.1
2016-10-26T15:46:07.025Z,$PSDGPOS,26102016,154609,-004.4147878,36.7181063,68.66,0.03,SinV,355.53,0.03
2016-10-26T15:46:08.050Z,$PSDGPOS,26102016,154610,-004.4147878,36.7181063,68.7,0.11,SinV,96.79,0.11
2016-10-26T15:46:09.073Z,$PSDGPOS,26102016,154611,-004.4147877,36.7181063,68.79,0.06,SinV,356.35,0.06
2016-10-26T15:46:10.197Z,$PSDGPOS,26102016,154612,-004.4147878,36.7181062,68.8,0.07,SinV,59.43,0.07
2016-10-26T15:46:11.119Z,$PSDGPOS,26102016,154613,-004.414788,36.7181065,68.65,0.07,SinV,62.16,0.07
2016-10-26T15:46:12.045Z,$PSDGPOS,26102016,154613,-004.4147882,36.7181063,68.68,0.1,SinV,202.68,0.1
2016-10-26T15:46:13.068Z,$PSDGPOS,26102016,154615,-004.4147882,36.7181065,68.86,0.16,SinV,171.88,0.16
2016-10-26T15:46:14.093Z,$PSDGPOS,26102016,154616,-004.414788,36.7181067,68.87,0.12,SinV,13.5,0.12
2016-10-26T15:46:15.116Z,$PSDGPOS,26102016,154617,-004.4147885,36.718107,68.77,0.09,SinV,298.75,0.09
2016-10-26T15:46:16.140Z,$PSDGPOS,26102016,154618,-004.4147887,36.718107,68.8,0.07,SinV,234.13,0.07
2016-10-26T15:46:17.067Z,$PSDGPOS,26102016,154618,-004.4147888,36.718107,68.69,0.11,SinV,133.57,0.11
2016-10-26T15:46:18.089Z,$PSDGPOS,26102016,154620,-004.414789,36.718107,68.69,0.1,SinV,193.59,0.1
2016-10-26T15:46:19.113Z,$PSDGPOS,26102016,154620,-004.4147893,36.718107,68.73,0.11,SinV,14.31,0.11
2016-10-26T15:46:20.136Z,$PSDGPOS,26102016,154621,-004.4147898,36.7181072,68.74,0.09,SinV,258.91,0.09
2016-10-26T15:46:21.160Z,$PSDGPOS,26102016,154623,-004.4147903,36.7181075,68.72,0.19,SinV,334.24,0.19
2016-10-26T15:46:22.086Z,$PSDGPOS,26102016,154624,-004.414791,36.7181075,68.76,0.21,SinV,240.37,0.21
2016-10-26T15:46:23.109Z,$PSDGPOS,26102016,154625,-004.4147913,36.7181077,68.95,0.1,SinV,350.37,0.1
2016-10-26T15:46:24.132Z,$PSDGPOS,26102016,154625,-004.4147913,36.7181077,68.97,0.14,SinV,184.11,0.14
2016-10-26T15:46:25.155Z,$PSDGPOS,26102016,154626,-004.4147912,36.7181077,69,0.05,SinV,188.57,0.05
2016-10-26T15:46:26.080Z,$PSDGPOS,26102016,154628,-004.4147913,36.718108,69.01,0.16,SinV,359.76,0.16
2016-10-26T15:46:27.107Z,$PSDGPOS,26102016,154629,-004.4147913,36.7181078,68.99,0.07,SinV,191.98,0.07
2016-10-26T15:46:28.133Z,$PSDGPOS,26102016,154629,-004.4147913,36.718108,69,0.08,SinV,214.09,0.08
2016-10-26T15:46:29.154Z,$PSDGPOS,26102016,154631,-004.4147912,36.7181082,69.17,0.07,SinV,126.58,0.07
2016-10-26T15:46:30.177Z,$PSDGPOS,26102016,154632,-004.4147912,36.7181085,69.08,0.02,SinV,146.77,0.02
2016-10-26T15:46:31.200Z,$PSDGPOS,26102016,154633,-004.4147913,36.7181085,69.17,0.12,SinV,201.74,0.12
2016-10-26T15:46:32.125Z,$PSDGPOS,26102016,154633,-004.4147912,36.7181085,69.14,0.1,SinV,162.69,0.1
2016-10-26T15:46:33.153Z,$PSDGPOS,26102016,154634,-004.4147912,36.7181083,69.05,0.24,SinV,188.64,0.24
2016-10-26T15:46:34.174Z,$PSDGPOS,26102016,154635,-004.414791,36.7181083,69.16,0.1,SinV,167.09,0.1
2016-10-26T15:46:35.196Z,$PSDGPOS,26102016,154636,-004.4147912,36.7181085,69.19,0.07,SinV,32.28,0.07
2016-10-26T15:46:36.220Z,$PSDGPOS,26102016,154637,-004.414791,36.7181087,69.18,0.1,SinV,55.88,0.1
2016-10-26T15:46:37.146Z,$PSDGPOS,26102016,154638,-004.4147913,36.7181087,69.27,0.06,SinV,317.86,0.06
2016-10-26T15:46:38.169Z,$PSDGPOS,26102016,154639,-004.4147912,36.7181087,69.34,0.03,SinV,25.48,0.03
2016-10-26T15:46:39.194Z,$PSDGPOS,26102016,154641,-004.4147913,36.7181085,69.41,0.07,SinV,202.09,0.07
2016-10-26T15:46:40.217Z,$PSDGPOS,26102016,154641,-004.4147912,36.7181087,69.45,0.04,SinV,356.34,0.04
2016-10-26T15:46:41.240Z,$PSDGPOS,26102016,154643,-004.414791,36.7181082,69.41,0.08,SinV,167.59,0.08
2016-10-26T15:46:42.166Z,$PSDGPOS,26102016,154644,-004.4147913,36.7181082,69.42,0.13,SinV,306.65,0.13
2016-10-26T15:46:43.191Z,$PSDGPOS,26102016,154645,-004.4147913,36.7181082,69.34,0.1,SinV,132.83,0.1
2016-10-26T15:46:44.213Z,$PSDGPOS,26102016,154645,-004.4147913,36.7181082,69.33,0.06,SinV,98.36,0.06
2016-10-26T15:46:45.237Z,$PSDGPOS,26102016,154647,-004.4147912,36.7181082,69.14,0.12,SinV,138.7,0.12
2016-10-26T15:46:46.261Z,$PSDGPOS,26102016,154647,-004.4147918,36.718108,69.14,0.02,SinV,355.54,0.02
2016-10-26T15:46:47.187Z,$PSDGPOS,26102016,154649,-004.4147922,36.7181078,69.1,0.06,SinV,156.54,0.06
2016-10-26T15:46:48.209Z,$PSDGPOS,26102016,154649,-004.4147923,36.718108,68.96,0.1,SinV,300.34,0.1
2016-10-26T15:46:49.233Z,$PSDGPOS,26102016,154651,-004.4147923,36.7181078,68.82,0.06,SinV,186.56,0.06
2016-10-26T15:46:50.257Z,$PSDGPOS,26102016,154652,-004.4147922,36.7181078,68.8,0.03,SinV,232.63,0.03
2016-10-26T15:46:51.282Z,$PSDGPOS,26102016,154653,-004.4147925,36.7181078,68.81,0.03,SinV,32.06,0.03
2016-10-26T15:46:52.208Z,$PSDGPOS,26102016,154653,-004.4147925,36.7181078,68.77,0.05,SinV,45.59,0.05
2016-10-26T15:46:53.230Z,$PSDGPOS,26102016,154654,-004.4147922,36.7181077,68.79,0.1,SinV,72.83,0.1
2016-10-26T15:46:54.256Z,$PSDGPOS,26102016,154655,-004.4147923,36.7181077,68.82,0.07,SinV,14.42,0.07
2016-10-26T15:46:55.278Z,$PSDGPOS,26102016,154656,-004.4147923,36.7181075,68.75,0.12,SinV,43.8,0.12
2016-10-26T15:46:56.204Z,$PSDGPOS,26102016,154657,-004.4147927,36.7181072,68.88,0.03,SinV,352.13,0.03
2016-10-26T15:46:57.227Z,$PSDGPOS,26102016,154658,-004.414793,36.718107,68.97,0.06,SinV,46.65,0.06
